,date_str_x,close_value,trend_score,sentiment
60,2015-03-03,129.36,1517,0.31566647144948756
61,2015-03-04,128.54,1482,0.24738685800604232
62,2015-03-05,126.41,1882,0.2251422773393461
63,2015-03-06,126.6,1566,0.21703387470997682
64,2015-03-07,126.6,832,0.3836426940639269
65,2015-03-08,126.6,707,0.43956835820895523
66,2015-03-09,127.14,7277,0.24772327996538296
67,2015-03-10,124.51,2401,0.2158244070390207
68,2015-03-11,122.24,1655,0.2562136226034309
69,2015-03-12,124.45,1480,0.30937783018867926
70,2015-03-13,123.59,1654,0.3170375338753388
71,2015-03-14,123.59,723,0.43372295918367343
72,2015-03-15,123.59,722,0.3929975786924939
73,2015-03-16,124.95,1059,0.31103478260869566
74,2015-03-17,127.04,1436,0.2987644646924829
75,2015-03-18,128.47,1258,0.29868109452736313
76,2015-03-19,127.495,1476,0.3417102393617021
77,2015-03-20,125.9,1575,0.3032484536082474
78,2015-03-21,125.9,672,0.36469783549783547
79,2015-03-22,125.9,555,0.5186696594427245
80,2015-03-23,127.21,1094,0.3094015337423313
81,2015-03-24,126.69,959,0.3487228663446055
82,2015-03-26,124.24,1182,0.32703409415121254
83,2015-03-27,123.25,1172,0.3731584905660377
84,2015-03-28,123.25,597,0.44301465721040184
85,2015-03-29,123.25,562,0.48304880000000006
86,2015-03-30,126.37,1189,0.3629740909090909
87,2015-03-31,124.43,1069,0.38737051724137933
88,2015-04-01,124.25,1026,0.38107658536585365
89,2015-04-02,125.32,2018,0.35343992673992675
90,2015-04-03,125.32,577,0.42468968824940045
91,2015-04-04,125.32,587,0.5045149484536082
92,2015-04-05,125.32,478,0.46812225433526006
93,2015-04-06,127.35,1283,0.369078962962963
94,2015-04-07,126.01,1310,0.2811594555873926
95,2015-04-08,125.6,1188,0.20758282208588957
96,2015-04-09,126.56,1166,0.22528221830985914
97,2015-04-10,127.1,1632,0.21621161616161616
98,2015-04-11,127.1,821,0.30684744027303756
99,2015-04-12,127.1,518,0.24431283185840705
100,2015-04-13,126.85,2307,0.1595545918367347
101,2015-04-14,126.3,923,0.22885383177570096
102,2015-04-15,126.78,852,0.26508863636363633
103,2015-04-16,126.17,1001,0.1884843065693431
104,2015-04-17,124.75,1343,0.206998487394958
105,2015-04-18,124.75,494,0.22482232142857142
106,2015-04-19,124.75,1478,0.2504243386243386
107,2015-04-20,127.6,1094,0.252906463878327
108,2015-04-21,126.91,436,0.21484136690647482
109,2015-04-22,128.62,824,0.25227510040160644
110,2015-04-23,129.67,1218,0.20233190476190477
111,2015-04-24,130.28,2180,0.2393876989869754
112,2015-04-25,130.28,497,0.3284718309859155
113,2015-04-26,130.28,647,0.30687701149425284
114,2015-04-27,132.65,7432,0.23005339465615418
115,2015-04-28,130.56,5419,0.18150106609808103
116,2015-04-29,128.64,2222,0.14046126394052047
117,2015-04-30,125.15,2439,0.11498008064516128
118,2015-05-01,128.95,1653,0.18267313624678663
119,2015-05-02,128.95,16,0.3712
120,2015-05-03,128.95,759,0.18524686567164178
121,2015-05-04,128.7,877,0.18769085923217546
122,2015-05-05,125.8,752,0.1670162721893491
123,2015-05-06,125.01,1159,0.1663238782051282
124,2015-05-07,125.26,999,0.06889903225806451
125,2015-05-08,127.62,242,0.22480287356321837
126,2015-05-10,127.62,290,0.21728815165876775
127,2015-05-11,126.32,949,0.2563501865671642
128,2015-05-12,125.865,145,0.14371694915254235
129,2015-05-13,126.01,63,0.14939333333333332
130,2015-05-14,128.95,775,0.21282162162162163
131,2015-05-15,128.77,788,0.21138940397350994
132,2015-05-16,128.77,326,0.14761904761904765
133,2015-05-17,128.77,403,0.31453285714285717
134,2015-05-18,130.19,2664,0.24944797814207653
135,2015-05-19,130.07,1312,0.10705958485958487
136,2015-05-20,130.06,805,0.19801594488188975
137,2015-05-21,131.39,1096,0.18902222222222223
138,2015-05-22,132.54,1054,0.23249815573770494
139,2015-05-23,132.54,421,0.2542979695431472
140,2015-05-24,132.54,262,0.32561666666666667
141,2015-05-25,132.54,445,0.2843237012987013
142,2015-05-26,129.62,1163,0.17006588785046725
143,2015-05-27,132.045,1310,0.21405830324909747
144,2015-05-28,131.78,910,0.172401012145749
145,2015-05-29,130.28,120,0.30282784810126584
146,2015-05-30,130.28,656,0.30831367521367525
147,2015-05-31,130.28,413,0.30279590909090914
148,2015-06-01,130.535,787,0.21957149425287362
149,2015-06-02,129.96,678,0.1950978102189781
150,2015-06-03,130.12,85,0.08888548387096773
151,2015-06-04,129.36,669,0.25509527027027024
152,2015-06-05,128.65,819,0.1495152317880795
153,2015-06-06,128.65,470,0.27314303030303033
154,2015-06-07,128.65,429,0.2325
155,2015-06-08,127.8,307,0.1195066265060241
156,2015-06-09,127.42,1896,0.1701258351893096
157,2015-06-10,128.88,1129,0.22245363321799305
158,2015-06-11,128.59,903,0.15307544554455446
159,2015-06-12,127.17,675,0.13349478021978023
160,2015-06-13,127.17,231,0.2509685314685315
161,2015-06-14,127.17,361,0.2286125581395349
162,2015-06-15,126.92,726,0.1933724705882353
163,2015-06-16,127.6,550,0.15475336787564767
164,2015-06-17,127.3,744,0.16951058823529414
165,2015-06-18,127.88,757,0.17769000000000001
166,2015-06-19,126.6,894,0.18775023474178404
167,2015-06-20,126.6,281,0.24056985645933018
168,2015-06-21,126.6,562,0.23607370517928283
169,2015-06-22,127.61,1426,0.21601149012567325
170,2015-06-23,127.03,844,0.221289604989605
171,2015-06-24,128.11,2690,0.22219803328290466
172,2015-06-25,127.5,981,0.19285205479452056
173,2015-06-26,126.75,552,0.21296499999999996
174,2015-06-27,126.75,288,0.32440380434782606
175,2015-06-28,126.75,281,0.28417014925373135
176,2015-06-29,124.53,671,0.22103182897862234
177,2015-06-30,125.425,906,0.230916935483871
178,2015-07-01,126.6,1014,0.2022105392156863
179,2015-07-02,126.44,521,0.2164926829268293
180,2015-07-03,126.44,253,0.23295220125786165
181,2015-07-04,126.44,219,0.20568461538461533
182,2015-07-05,126.44,271,0.16466458333333334
183,2015-07-06,126.0,361,0.228004641350211
184,2015-07-08,122.57,1053,0.09610987432675044
185,2015-07-09,120.07,2491,0.04654880952380952
186,2015-07-10,123.28,1749,0.1751136966126657
187,2015-07-11,123.28,297,0.3382
188,2015-07-12,123.28,623,0.3063021621621622
189,2015-07-13,125.66,1197,0.2768068702290077
190,2015-07-14,125.61,1030,0.17000631313131315
191,2015-07-15,126.82,1005,0.2524819253438114
192,2015-07-16,128.51,948,0.1903900900900901
193,2015-07-17,129.62,1139,0.2226949891067538
194,2015-07-18,129.62,539,0.36055604395604407
195,2015-07-19,129.62,519,0.31748895705521474
196,2015-07-20,132.07,1367,0.26415145482388974
197,2015-07-21,130.75,7888,0.15841762943945228
198,2015-07-22,125.22,4520,0.11512252747252746
199,2015-07-23,125.16,1727,0.18990709318497914
200,2015-07-24,124.5,899,0.21255054229934928
201,2015-07-25,124.5,356,0.286689898989899
202,2015-07-26,124.5,225,0.30081926605504583
203,2015-07-27,122.77,527,0.22691850649350653
204,2015-07-28,123.38,870,0.16229197530864195
205,2015-07-29,122.99,324,0.20895247524752478
206,2015-07-30,122.37,584,0.15300307262569832
207,2015-07-31,121.3,783,0.16259770642201835
208,2015-08-01,121.3,379,0.1754398550724638
209,2015-08-02,121.3,359,0.18961840490797546
210,2015-08-03,118.44,1469,0.08994514824797843
211,2015-08-04,114.64,3711,0.09423992371265098
212,2015-08-05,115.4,2854,0.1449916876574307
213,2015-08-06,115.13,1402,0.1685155297532656
214,2015-08-07,115.52,991,0.19410369609856265
215,2015-08-08,115.52,299,0.20615426829268294
216,2015-08-09,115.52,175,0.2766773913043478
217,2015-08-10,119.72,384,0.258393220338983
218,2015-08-11,113.49,1752,0.1230002478314746
219,2015-08-12,115.24,2225,0.13402313432835822
220,2015-08-13,115.15,1036,0.10617592233009708
221,2015-08-14,115.96,850,0.10734521531100477
222,2015-08-15,115.96,371,0.27519470588235295
223,2015-08-16,115.96,334,0.35584045801526715
224,2015-08-17,117.16,1012,0.2257201271186441
225,2015-08-18,116.5,470,0.19666552901023893
226,2015-08-19,115.01,775,0.14474068965517242
227,2015-08-20,112.65,1040,0.08755923694779115
228,2015-08-21,105.76,1682,0.15735432780847147
229,2015-08-23,105.76,653,0.15984939759036146
230,2015-08-24,103.12,4082,0.13729368231046932
231,2015-08-25,103.74,1904,0.23234825090470443
232,2015-08-26,109.69,1408,0.17625917431192661
233,2015-08-27,112.92,1285,0.13029736842105263
234,2015-08-28,113.29,1164,0.10882772277227723
235,2015-08-29,113.29,409,0.14878715083798882
236,2015-08-30,113.29,349,0.2312005649717514
237,2015-08-31,112.76,1006,0.16869462809917357
238,2015-09-01,107.72,1121,0.12600176366843033
239,2015-09-02,112.34,1197,0.21334405010438415
240,2015-09-03,110.37,903,0.1554518438177874
241,2015-09-04,109.27,890,0.11960645933014354
242,2015-09-05,109.27,290,0.20953360655737704
243,2015-09-06,109.27,278,0.1636068376068376
244,2015-09-07,109.27,342,0.19638853503184717
245,2015-09-08,112.31,1068,0.15026480446927373
246,2015-09-09,110.15,4879,0.17903272827282726
247,2015-09-10,112.57,1900,0.1593246022031824
248,2015-09-11,114.21,2143,0.18700407331975563
249,2015-09-12,114.21,618,0.19433333333333333
250,2015-09-13,114.21,310,0.23710873015873019
251,2015-09-14,115.31,83,0.25918297872340423
252,2015-09-15,116.28,996,0.16933686274509804
253,2015-09-16,116.41,973,0.1810031390134529
254,2015-09-17,113.92,1678,0.15164597902097904
255,2015-09-18,113.45,1321,0.1458054794520548
256,2015-09-19,113.45,383,0.17320245098039216
257,2015-09-20,113.45,239,0.12415481481481482
258,2015-09-21,115.21,1305,0.07315496794871794
259,2015-09-22,113.4,991,0.1188684210526316
260,2015-09-23,114.32,661,0.14541540469973893
261,2015-09-24,115.0,1028,0.11971878914405013
262,2015-09-25,114.71,950,0.19474156378600824
263,2015-09-26,114.71,303,0.1883440251572327
264,2015-09-27,114.71,487,0.16118627450980394
265,2015-09-28,112.44,980,0.16230674603174605
266,2015-09-29,109.06,1507,0.11061602209944751
267,2015-09-30,110.3,1007,0.1562453154875717
268,2015-10-01,109.58,1128,0.08171140939597316
269,2015-10-02,110.38,877,0.16837588235294118
270,2015-10-03,110.38,337,0.2105253086419753
271,2015-10-04,110.38,316,0.2638038759689923
272,2015-10-05,110.78,1248,0.14920000000000003
273,2015-10-06,111.31,1050,0.15108117870722435
274,2015-10-07,110.78,726,0.14120113378684807
275,2015-10-08,109.5,926,0.10855762004175365
276,2015-10-09,112.12,919,0.13106836935166996
277,2015-10-10,112.12,317,0.2104370731707317
278,2015-10-12,111.6,649,0.17179405099150144
279,2015-10-13,111.79,688,0.2032449152542373
280,2015-10-14,110.21,2076,0.06685302325581395
281,2015-10-15,111.86,691,0.17800824053452116
282,2015-10-16,111.04,557,0.16174450867052026
283,2015-10-17,111.04,382,0.2254814606741573
284,2015-10-18,111.04,354,0.24503155555555559
285,2015-10-19,111.73,749,0.1397027989821883
286,2015-10-20,113.77,1584,0.11068689547581903
287,2015-10-21,113.76,844,0.15330225563909772
288,2015-10-22,115.5,633,0.21814782608695651
289,2015-10-23,119.08,1300,0.2409705154639175
290,2015-10-24,119.08,335,0.2003791666666667
291,2015-10-25,119.08,668,0.21076818181818183
292,2015-10-26,115.28,1556,0.12922485714285714
293,2015-10-27,114.55,5635,0.1449186189889026
294,2015-10-28,119.27,2952,0.13700137339055796
295,2015-10-29,120.53,1610,0.2656413265306123
296,2015-10-30,119.5,1099,0.2519802597402597
297,2015-10-31,119.5,358,0.21670880503144652
298,2015-11-01,119.5,290,0.2060829931972789
299,2015-11-02,121.18,545,0.201471974522293
300,2015-11-03,122.57,875,0.19694193548387098
301,2015-11-04,122.0,710,0.20400939393939396
302,2015-11-05,120.92,718,0.18358926380368099
303,2015-11-06,121.06,537,0.16144538461538463
304,2015-11-07,121.06,217,0.2060788617886179
305,2015-11-08,121.06,210,0.23031666666666667
306,2015-11-09,120.57,73,0.26764310344827585
307,2015-11-10,116.77,1714,0.13230440587449935
308,2015-11-11,116.11,1148,0.14367077205882353
309,2015-11-12,115.72,713,0.1357930693069307
310,2015-11-13,112.34,644,0.0810683377308707
311,2015-11-14,112.34,213,0.12004841269841268
312,2015-11-15,112.34,226,0.11684326923076925
313,2015-11-16,114.175,590,0.19603115727002968
314,2015-11-17,113.69,557,0.21506615853658534
315,2015-11-18,117.29,1301,0.21600444444444444
316,2015-11-19,118.78,822,0.23443947368421056
317,2015-11-20,119.3,836,0.21471036414565828
318,2015-11-21,119.3,356,0.22553846153846155
319,2015-11-22,119.3,275,0.2765052980132451
320,2015-11-23,117.75,747,0.2284750700280112
321,2015-11-24,118.88,756,0.22279768518518517
322,2015-11-25,118.03,596,0.1910764705882353
323,2015-11-26,118.03,315,0.3332502673796791
324,2015-11-27,117.81,554,0.21239076923076922
325,2015-11-28,117.81,300,0.15772037037037037
326,2015-11-29,117.81,431,0.24364581280788175
327,2015-11-30,118.3,854,0.2171931873479319
328,2015-12-01,117.34,772,0.13464501278772376
329,2015-12-02,116.28,688,0.10568452088452089
330,2015-12-03,115.2,791,0.20181097922848665
331,2015-12-04,119.03,984,0.15938693467336684
332,2015-12-05,119.03,464,0.2283679245283019
333,2015-12-06,119.03,454,0.24465944055944056
334,2015-12-07,118.28,662,0.14960431654676257
335,2015-12-08,118.23,761,0.19961075268817205
336,2015-12-09,115.62,800,0.13865013333333331
337,2015-12-10,116.17,873,0.20775051282051282
338,2015-12-11,113.18,715,0.1832795580110497
339,2015-12-12,113.18,294,0.2593420731707317
340,2015-12-13,113.18,479,0.2882139423076924
341,2015-12-14,112.48,1078,0.05517078651685393
342,2015-12-15,110.49,1097,0.07059940357852883
343,2015-12-17,108.98,773,0.13959640287769787
344,2015-12-18,106.03,1185,0.09589591078066914
345,2015-12-19,106.03,385,0.19931098265895955
346,2015-12-20,106.03,379,0.2518049079754601
347,2015-12-21,107.33,1426,0.13191523642732048
348,2015-12-22,107.23,844,0.12413192019950124
349,2015-12-23,108.61,1051,0.13640353773584904
350,2015-12-24,108.03,506,0.23817272727272729
351,2015-12-25,108.03,333,0.2887097345132744
352,2015-12-26,108.03,262,0.29884409448818894
353,2015-12-27,108.03,352,0.25656793893129776
354,2015-12-28,106.82,724,0.21630607902735566
355,2015-12-29,108.74,952,0.1949479809976247
356,2015-12-30,107.32,762,0.14110383561643838
357,2015-12-31,105.26,1002,0.10764662004662005
358,2016-01-01,105.26,442,0.17921609195402302
359,2016-01-02,105.26,390,0.16444337349397592
360,2016-01-03,105.26,499,0.2005122905027933
361,2016-01-04,105.35,1855,0.19403887973640857
362,2016-01-05,102.71,1950,0.06556795665634677
363,2016-01-06,100.7,2888,0.08911666666666666
364,2016-01-07,96.45,2132,0.08167336898395722
365,2016-01-08,96.96,1892,0.05335013550135501
366,2016-01-09,96.96,548,0.2001776824034335
367,2016-01-10,96.96,483,0.20023377192982456
368,2016-01-11,98.53,1376,0.1294412186379928
369,2016-01-12,99.96,2208,0.16470411522633743
370,2016-01-13,97.39,1184,0.12794674329501915
371,2016-01-14,99.52,1101,0.15064648187633262
372,2016-01-15,97.13,1199,0.14190704225352113
373,2016-01-16,97.13,353,0.1970526627218935
374,2016-01-17,97.13,401,0.25894903225806454
375,2016-01-18,97.13,509,0.14935426008968608
376,2016-01-19,96.66,890,0.14290228310502284
377,2016-01-20,96.79,1012,0.16151786372007368
378,2016-01-21,96.3,775,0.14892493946731236
379,2016-01-22,101.42,1232,0.22008220502901354
380,2016-01-23,101.42,526,0.21795497382198956
381,2016-01-24,101.42,508,0.1324763005780347
382,2016-01-25,99.44,1210,0.09092396694214876
383,2016-01-26,99.99,3760,0.11135839285714284
384,2016-01-27,93.42,4676,0.10688565668202764
385,2016-01-28,94.09,1634,0.14757867360208063
386,2016-01-29,97.34,1642,0.09638194029850745
387,2016-01-30,97.34,838,0.19600228690228694
388,2016-01-31,97.34,610,0.1900313131313132
389,2016-02-01,96.43,1626,0.23141503623188403
390,2016-02-02,94.48,1308,0.2216511111111111
391,2016-02-03,96.35,1261,0.1989536312849162
392,2016-02-04,96.6,1093,0.16884490291262136
393,2016-02-05,94.02,846,0.1260738578680203
394,2016-02-06,94.02,381,0.2059364285714286
395,2016-02-07,94.02,331,0.13942797202797202
396,2016-02-08,95.01,1008,0.17745820895522388
397,2016-02-09,94.99,827,0.11054444444444445
398,2016-02-10,94.27,771,0.13154986595174262
399,2016-02-11,93.7,721,0.06836016949152543
400,2016-02-12,93.99,849,0.020018571428571427
401,2016-02-13,93.99,479,0.1357265306122449
402,2016-02-14,93.99,367,0.2217691919191919
403,2016-02-15,93.99,611,0.03791906005221932
404,2016-02-16,96.64,1466,0.07741810699588476
405,2016-02-17,98.12,2483,0.02486872990353698
406,2016-02-18,96.26,2016,-0.02849451957295373
407,2016-02-19,96.04,1068,0.025597604790419164
408,2016-02-20,96.04,867,0.018342976588628757
409,2016-02-21,96.04,506,0.11437945736434108
410,2016-02-22,96.88,1868,-0.0024431777378815037
411,2016-02-23,94.69,1910,0.005263840155945416
412,2016-02-24,96.1,1408,0.03406795454545454
413,2016-02-25,96.76,1769,-0.021535688729874772
414,2016-02-26,96.91,1349,0.07284760975609757
415,2016-02-27,96.91,578,0.1108954301075269
416,2016-02-28,96.91,407,0.13473013100436682
417,2016-02-29,96.69,877,0.13294074074074075
418,2016-03-01,100.53,1475,0.05518423280423282
419,2016-03-02,100.75,1866,0.022971070931849795
420,2016-03-03,101.5,1443,0.13701361079865015
421,2016-03-04,103.01,1172,0.1300244084682441
422,2016-03-05,103.01,504,0.03204281150159745
423,2016-03-06,103.01,355,0.17638630952380951
424,2016-03-07,101.87,1398,0.06331023720349563
425,2016-03-08,101.03,1252,0.057832631578947365
426,2016-03-09,101.12,783,-0.025585370370370362
427,2016-03-10,101.17,878,0.03875760517799354
428,2016-03-11,102.26,991,-0.12107534246575341
429,2016-03-12,102.26,409,0.12775095238095238
430,2016-03-13,102.26,190,0.023980188679245274
431,2016-03-14,102.52,780,0.1287971175166297
432,2016-03-15,104.58,1073,0.12017507645259941
433,2016-03-16,105.97,1247,0.05352493112947658
434,2016-03-17,105.8,1239,0.020783354673495524
435,2016-03-18,105.92,949,0.11075502742230348
436,2016-03-19,105.92,525,0.12206558139534886
437,2016-03-20,105.92,385,0.2139185185185185
438,2016-03-21,105.91,3269,0.1454353159851301
439,2016-03-22,106.72,2171,0.11280037064492218
440,2016-03-23,106.13,1458,0.12540214375788147
441,2016-03-24,105.67,1089,0.15922804568527918
442,2016-03-25,105.67,746,0.1053575163398693
443,2016-03-26,105.67,600,0.18650419161676646
444,2016-03-27,105.67,515,0.2885352112676056
445,2016-03-28,105.19,1471,0.08838180645161291
446,2016-03-29,107.68,1487,0.051913580246913574
447,2016-03-30,109.56,1518,0.07928372093023256
448,2016-03-31,108.99,1340,0.10729192634560908
449,2016-04-01,109.99,1252,0.22375361445783135
450,2016-04-02,109.99,378,0.2775944444444445
451,2016-04-03,109.99,323,0.12519505494505495
452,2016-04-04,111.12,1132,0.15407619738751815
453,2016-04-05,109.81,882,0.13070069084628672
454,2016-04-06,110.96,994,0.15209668874172186
455,2016-04-07,108.54,1243,0.10617947932618685
456,2016-04-08,108.66,886,0.10762713310580205
457,2016-04-09,108.66,468,0.12051152073732721
458,2016-04-10,108.66,488,0.22704117647058825
459,2016-04-11,109.02,944,0.10719116997792492
460,2016-04-12,110.44,774,0.15091374764595103
461,2016-04-13,112.04,877,0.08695218216318787
462,2016-04-14,112.1,1080,0.14430805860805862
463,2016-04-15,109.85,1893,0.030728686635944694
464,2016-04-16,109.85,587,0.15869210526315788
465,2016-04-17,109.85,444,0.17370864197530866
466,2016-04-18,107.48,1214,0.07923656250000001
467,2016-04-19,106.91,1226,0.11370570291777188
468,2016-04-20,107.13,973,0.0697064347826087
469,2016-04-21,105.97,1093,0.06177238938053098
470,2016-04-22,105.68,1180,0.05564592145015107
471,2016-04-23,105.68,614,0.03319337979094077
472,2016-04-24,105.68,716,0.1048960591133005
473,2016-04-25,105.08,1265,0.06338708609271522
474,2016-04-26,104.35,3203,0.02539205298013245
475,2016-04-27,97.82,6529,0.0323083135391924
476,2016-04-28,94.83,3487,0.033322365988909426
477,2016-04-29,93.74,3265,0.056917437379576115
478,2016-04-30,93.74,694,0.09969870550161809
479,2016-05-01,93.74,508,0.1320020618556701
480,2016-05-02,93.64,2079,0.08234364705882352
481,2016-05-03,95.18,2864,0.09359331574318382
482,2016-05-04,94.19,1639,0.0576579185520362
483,2016-05-05,93.24,2223,0.05596317016317017
484,2016-05-06,92.72,1971,0.044427987082884826
485,2016-05-07,92.72,400,0.08215402843601896
486,2016-05-08,92.72,618,0.17089030612244896
487,2016-05-09,92.79,1068,0.12066397637795274
488,2016-05-10,93.42,1398,0.16241189258312022
489,2016-05-11,92.51,1141,0.03946739469578783
490,2016-05-12,90.34,3332,0.05582702702702703
491,2016-05-13,90.52,680,0.1074315625
492,2016-05-14,90.52,433,0.15431454545454548
493,2016-05-15,90.52,408,0.254353237410072
494,2016-05-16,93.88,4317,0.19806464448793218
495,2016-05-17,93.49,2944,0.14658145620022753
496,2016-05-18,94.56,1377,0.15647293233082707
497,2016-05-19,94.2,1274,0.16174269293924468
498,2016-05-20,95.22,879,0.1619767824497258
499,2016-05-21,95.22,506,0.172824
500,2016-05-22,95.22,577,0.13565242718446602
501,2016-05-23,96.43,1451,0.1769969298245614
502,2016-05-24,97.9,1413,0.19458542234332424
503,2016-05-25,99.62,1565,0.1887956896551724
504,2016-05-26,100.41,1474,0.18011574697173618
505,2016-05-27,100.35,955,0.1551730769230769
506,2016-05-28,100.35,248,0.1804129411764706
507,2016-05-29,100.35,316,0.17777500000000002
508,2016-05-30,100.35,567,0.0986487252124646
509,2016-05-31,99.86,1167,0.09595862708719853
510,2016-06-01,98.46,1006,0.1112762340036563
511,2016-06-02,97.72,1343,0.0447908719346049
512,2016-06-03,97.92,854,0.15288826291079816
513,2016-06-04,97.92,300,0.14174596774193549
514,2016-06-05,97.92,364,0.1440855855855856
515,2016-06-06,98.63,879,0.13851919999999998
516,2016-06-07,99.03,521,0.17883196721311478
517,2016-06-08,98.94,787,0.15675983263598328
518,2016-06-09,99.65,1164,0.21613274074074074
519,2016-06-10,98.83,1291,0.19628686440677964
520,2016-06-11,98.83,347,0.18439402173913044
521,2016-06-12,98.83,468,0.20573378378378376
522,2016-06-13,97.34,2550,0.20489594594594593
523,2016-06-14,97.46,1674,0.21163648208469052
524,2016-06-15,97.14,928,0.20402156521739132
525,2016-06-16,97.55,809,0.18332322738386309
526,2016-06-17,95.33,1406,0.02076995153473344
527,2016-06-18,95.33,631,-0.08625462555066078
528,2016-06-19,95.33,501,0.08798037383177569
529,2016-06-20,95.1,1279,0.1304445945945946
530,2016-06-21,95.91,1119,0.13374415156507416
531,2016-06-22,95.55,1101,0.0820247619047619
532,2016-06-23,96.1,744,0.06234564102564104
533,2016-06-24,93.4,693,0.1213027397260274
534,2016-06-25,93.4,325,0.10496666666666667
535,2016-06-26,93.4,373,0.1757878504672897
536,2016-06-27,92.04,770,0.10525720823798627
537,2016-06-28,93.59,801,0.10093104265402844
538,2016-06-29,94.4,791,0.15116328358208955
539,2016-06-30,95.6,951,0.042661398963730564
540,2016-07-01,95.89,1042,0.00048463035019455315
541,2016-07-02,95.89,90,-0.04242000000000001
542,2016-07-03,95.89,331,0.07673471074380166
543,2016-07-04,95.89,406,0.07158448275862068
544,2016-07-05,94.99,780,0.11765628272251308
545,2016-07-06,95.53,775,0.08015771276595744
546,2016-07-07,95.94,555,0.1424270700636943
547,2016-07-08,96.68,701,0.14939307479224376
548,2016-07-09,96.68,225,0.1802411214953271
549,2016-07-10,96.68,381,0.1811826923076923
550,2016-07-11,96.98,795,0.07683920595533499
551,2016-07-12,97.42,768,0.0678356394129979
552,2016-07-13,96.87,541,0.1274095435684647
553,2016-07-14,98.79,1003,0.19059879931389365
554,2016-07-15,98.78,768,0.0997488
555,2016-07-16,98.78,509,0.11165
556,2016-07-17,98.78,685,0.24119230769230768
557,2016-07-18,99.83,900,0.2093560498220641
558,2016-07-19,99.87,792,0.13294045454545456
559,2016-07-20,99.96,911,0.10931255230125524
560,2016-07-21,99.43,980,0.0633345
561,2016-07-22,98.66,836,0.1076691111111111
562,2016-07-23,98.66,482,0.1893211267605634
563,2016-07-24,98.66,433,0.12662557077625572
564,2016-07-25,97.34,1037,0.12818169556840078
565,2016-07-26,96.67,4391,0.15200260606060606
566,2016-07-27,102.95,3459,0.19448745173745174
567,2016-07-28,104.34,1525,0.16944812286689417
568,2016-07-29,104.21,25,0.12210454545454547
569,2016-07-30,104.21,379,0.15056681818181814
570,2016-07-31,104.21,206,0.13978600000000002
571,2016-08-01,106.05,1675,0.24914420289855074
572,2016-08-02,104.48,1172,0.08646121562952243
