,date_str_x,close_value,trend_score,sentiment
116,2015-02-28,558.4,199,0.30868208092485544
117,2015-02-28,562.63,126,0.30868208092485544
118,2015-03-01,558.4,125,0.20482298136645963
119,2015-03-01,562.63,200,0.20482298136645963
120,2015-03-02,571.34,332,0.27088661417322835
121,2015-03-02,575.02,366,0.27088661417322835
122,2015-03-03,573.64,303,0.14413185840707962
123,2015-03-03,578.795,396,0.14413185840707962
124,2015-03-04,573.37,239,0.21274733096085408
125,2015-03-04,578.33,288,0.21274733096085408
126,2015-03-05,575.33,381,0.18702544802867385
127,2015-03-05,581.435,230,0.18702544802867385
128,2015-03-06,567.685,232,0.2627180147058824
129,2015-03-06,572.9,237,0.2627180147058824
130,2015-03-07,567.685,137,0.2943232394366197
131,2015-03-07,572.9,101,0.2943232394366197
132,2015-03-08,567.685,87,0.2766886363636364
133,2015-03-08,572.9,103,0.2766886363636364
134,2015-03-09,568.85,245,0.2760704
135,2015-03-09,574.1,144,0.2760704
136,2015-03-10,555.01,149,0.3031755555555555
137,2015-03-10,559.85,217,0.3031755555555555
138,2015-03-11,551.18,205,0.24264960317460318
139,2015-03-11,555.69,270,0.24264960317460318
140,2015-03-12,555.51,195,0.274767816091954
141,2015-03-12,561.17,188,0.274767816091954
142,2015-03-13,547.32,223,0.332386328125
143,2015-03-13,553.0,221,0.332386328125
144,2015-03-14,547.32,91,0.42257071428571436
145,2015-03-14,553.0,99,0.42257071428571436
146,2015-03-15,547.32,114,0.4407826666666667
147,2015-03-15,553.0,79,0.4407826666666667
148,2015-03-16,554.51,165,0.3155445414847161
149,2015-03-16,561.64,164,0.3155445414847161
150,2015-03-17,550.84,230,0.28872440677966105
151,2015-03-17,557.61,172,0.28872440677966105
152,2015-03-18,559.5,161,0.3054928571428572
153,2015-03-18,566.16,231,0.3054928571428572
154,2015-03-19,557.99,260,0.25918727915194345
155,2015-03-19,563.67,168,0.25918727915194345
156,2015-03-20,560.36,255,0.2786584775086505
157,2015-03-20,564.95,616,0.2786584775086505
158,2015-03-21,560.36,119,0.2763158192090396
159,2015-03-21,564.95,124,0.2763158192090396
160,2015-03-22,560.36,59,0.33318888888888887
161,2015-03-22,564.95,94,0.33318888888888887
162,2015-03-23,558.81,317,0.24072602230483273
163,2015-03-23,565.37,211,0.24072602230483273
164,2015-03-24,570.19,739,0.32776936170212767
165,2015-03-24,577.54,430,0.32776936170212767
166,2015-03-25,558.785,1068,0.2619704
167,2015-03-25,567.0,231,0.2619704
168,2015-03-26,555.17,286,0.2360852307692308
169,2015-03-26,563.64,211,0.2360852307692308
170,2015-03-27,548.34,258,0.20120091185410333
171,2015-03-27,557.55,245,0.20120091185410333
172,2015-03-28,548.34,177,0.398636866359447
173,2015-03-28,557.55,125,0.398636866359447
174,2015-03-29,548.34,108,0.349
175,2015-03-29,557.55,98,0.349
176,2015-03-30,552.03,238,0.2923185483870968
177,2015-03-30,561.135,180,0.2923185483870968
178,2015-03-31,548.0,247,0.2633839721254356
179,2015-03-31,554.7,228,0.2633839721254356
180,2015-04-01,542.56,345,0.2145865079365079
181,2015-04-01,549.49,252,0.2145865079365079
182,2015-04-02,535.53,299,0.20929489795918366
183,2015-04-02,541.31,274,0.20929489795918366
184,2015-04-03,535.53,151,0.2734949748743719
185,2015-04-03,541.31,100,0.2734949748743719
186,2015-04-04,535.53,96,0.295126
187,2015-04-04,541.31,109,0.295126
188,2015-04-05,535.53,136,0.31061984732824427
189,2015-04-05,541.31,79,0.31061984732824427
190,2015-04-06,536.765,283,0.2208264367816092
191,2015-04-06,543.95,171,0.2208264367816092
192,2015-04-07,537.02,283,0.2801694822888284
193,2015-04-07,544.86,405,0.2801694822888284
194,2015-04-08,541.61,286,0.2655190789473685
195,2015-04-08,548.84,272,0.2655190789473685
196,2015-04-09,540.78,220,0.27094202898550723
197,2015-04-09,548.02,196,0.27094202898550723
198,2015-04-10,540.01,261,0.3130314606741573
199,2015-04-10,548.54,94,0.3130314606741573
200,2015-04-11,540.01,176,0.4093623762376238
201,2015-04-11,548.54,85,0.4093623762376238
202,2015-04-12,540.01,139,0.26462662337662335
203,2015-04-12,548.54,143,0.26462662337662335
204,2015-04-13,539.17,1262,0.1875472222222222
205,2015-04-13,548.64,199,0.1875472222222222
206,2015-04-14,530.39,393,0.1656510447761194
207,2015-04-14,539.78,274,0.1656510447761194
208,2015-04-15,532.53,578,0.10623333333333335
209,2015-04-15,541.04,349,0.10623333333333335
210,2015-04-16,533.8,271,0.19136852941176472
211,2015-04-16,543.52,252,0.19136852941176472
212,2015-04-17,524.05,249,0.3410596296296296
213,2015-04-17,532.74,174,0.3410596296296296
214,2015-04-18,524.05,113,0.24759347826086958
215,2015-04-18,532.74,107,0.24759347826086958
216,2015-04-19,524.05,68,0.269627205882353
217,2015-04-19,532.74,143,0.269627205882353
218,2015-04-20,535.38,287,0.2250901754385965
219,2015-04-20,544.53,291,0.2250901754385965
220,2015-04-21,533.97,534,0.30113390313390315
221,2015-04-21,542.925,337,0.30113390313390315
222,2015-04-22,539.365,885,0.24786033057851237
223,2015-04-22,549.18,303,0.24786033057851237
224,2015-04-23,547.0,1018,0.18554959893048129
225,2015-04-23,557.46,819,0.18554959893048129
226,2015-04-24,565.06,588,0.2749238636363637
227,2015-04-24,573.66,834,0.2749238636363637
228,2015-04-25,565.06,87,0.26093310344827586
229,2015-04-25,573.66,126,0.26093310344827586
230,2015-04-26,565.06,167,0.2216272151898734
231,2015-04-26,573.66,126,0.2216272151898734
232,2015-04-27,555.37,570,0.1364514778325123
233,2015-04-27,566.12,347,0.1364514778325123
234,2015-04-28,553.68,361,0.22838867403314916
235,2015-04-28,564.37,224,0.22838867403314916
236,2015-04-29,549.08,343,0.25201988636363637
237,2015-04-29,561.39,211,0.25201988636363637
238,2015-04-30,537.34,292,0.32974861111111115
239,2015-04-30,548.77,138,0.32974861111111115
240,2015-05-01,537.9,288,0.23678705882352943
241,2015-05-01,551.16,159,0.23678705882352943
242,2015-05-02,537.9,25,0.3314485714285715
243,2015-05-02,551.16,38,0.3314485714285715
244,2015-05-03,537.9,120,0.20319464285714287
245,2015-05-03,551.16,38,0.20319464285714287
246,2015-05-04,540.78,206,0.2544225641025641
247,2015-05-04,552.84,124,0.2544225641025641
248,2015-05-05,530.8,233,0.27898636363636364
249,2015-05-05,543.045,186,0.27898636363636364
250,2015-05-06,524.22,271,0.24056771653543307
251,2015-05-06,535.08,111,0.24056771653543307
252,2015-05-07,530.7,335,-0.004754671280276787
253,2015-05-07,542.04,151,-0.004754671280276787
254,2015-05-08,538.22,168,0.219740206185567
255,2015-05-08,548.95,115,0.219740206185567
256,2015-05-09,538.22,103,0.21248947368421053
257,2015-05-09,548.95,54,0.21248947368421053
258,2015-05-10,538.22,74,0.1842136842105263
259,2015-05-10,548.95,131,0.1842136842105263
260,2015-05-11,535.7,254,0.2077577689243028
261,2015-05-11,545.78,313,0.2077577689243028
262,2015-05-12,529.04,258,0.16252122448979592
263,2015-05-12,538.73,72,0.16252122448979592
264,2015-05-13,529.62,411,0.18938947368421052
265,2015-05-13,539.49,108,0.18938947368421052
266,2015-05-14,538.4,250,0.21865384615384614
267,2015-05-14,549.2,140,0.21865384615384614
268,2015-05-15,533.85,304,0.1107733870967742
269,2015-05-15,546.49,165,0.1107733870967742
270,2015-05-16,533.85,201,0.21084834437086092
271,2015-05-16,546.49,62,0.21084834437086092
272,2015-05-17,533.85,146,0.28938155339805827
273,2015-05-17,546.49,76,0.28938155339805827
274,2015-05-18,532.3,269,0.24425078534031414
275,2015-05-18,546.67,128,0.24425078534031414
276,2015-05-19,537.36,472,0.09944507772020726
277,2015-05-19,549.28,155,0.09944507772020726
278,2015-05-20,539.27,285,0.22820739644970411
279,2015-05-20,552.51,200,0.22820739644970411
280,2015-05-21,542.51,263,0.14764538745387457
281,2015-05-21,556.81,141,0.14764538745387457
282,2015-05-22,540.11,249,0.23618267716535432
283,2015-05-22,554.52,161,0.23618267716535432
284,2015-05-23,540.11,109,0.27477559055118106
285,2015-05-23,554.52,67,0.27477559055118106
286,2015-05-24,540.11,178,0.23304329896907217
287,2015-05-24,554.52,25,0.23304329896907217
288,2015-05-25,540.11,169,0.2713119565217392
289,2015-05-25,554.52,88,0.2713119565217392
290,2015-05-26,532.32,330,-0.029716388888888882
291,2015-05-26,547.19,121,-0.029716388888888882
292,2015-05-27,539.79,322,0.2568648026315789
293,2015-05-27,554.25,180,0.2568648026315789
294,2015-05-28,539.78,468,0.23295111731843576
295,2015-05-28,554.18,263,0.23295111731843576
296,2015-05-29,532.11,133,0.259636815920398
297,2015-05-29,545.32,232,0.259636815920398
298,2015-05-30,532.11,243,0.3332920454545455
299,2015-05-30,545.32,135,0.3332920454545455
300,2015-05-31,532.11,177,0.34947125
301,2015-05-31,545.32,120,0.34947125
302,2015-06-01,533.99,234,0.27751315789473685
303,2015-06-01,549.21,132,0.27751315789473685
304,2015-06-02,539.18,200,0.25042122302158276
305,2015-06-02,553.95,308,0.25042122302158276
306,2015-06-03,540.31,156,0.2131725118483412
307,2015-06-03,555.29,267,0.2131725118483412
308,2015-06-04,536.7,297,0.2491811643835616
309,2015-06-04,551.69,187,0.2491811643835616
310,2015-06-05,533.33,203,0.20924103773584904
311,2015-06-05,549.53,131,0.20924103773584904
312,2015-06-06,533.33,196,0.35967517730496457
313,2015-06-06,549.53,67,0.35967517730496457
314,2015-06-07,533.33,219,0.24651413043478265
315,2015-06-07,549.53,105,0.24651413043478265
316,2015-06-08,526.83,297,0.22691423487544485
317,2015-06-08,543.48,111,0.22691423487544485
318,2015-06-09,526.69,345,0.19202408536585366
319,2015-06-09,542.16,217,0.19202408536585366
320,2015-06-10,536.69,313,0.29791556291390736
321,2015-06-10,552.6,119,0.29791556291390736
322,2015-06-11,534.61,296,0.31427034482758626
323,2015-06-11,550.04,202,0.31427034482758626
324,2015-06-12,532.33,297,0.16045705329153606
325,2015-06-12,547.47,125,0.16045705329153606
326,2015-06-13,532.33,133,0.21160330578512396
327,2015-06-13,547.47,13,0.21160330578512396
328,2015-06-14,532.33,137,0.28385808823529407
329,2015-06-14,547.47,51,0.28385808823529407
330,2015-06-15,527.2,259,0.298628679245283
331,2015-06-15,543.0,105,0.298628679245283
332,2015-06-16,528.15,329,0.23715694915254235
333,2015-06-16,544.87,436,0.23715694915254235
334,2015-06-17,529.26,128,0.273296511627907
335,2015-06-17,546.6,108,0.273296511627907
336,2015-06-18,536.73,377,0.13215963855421686
337,2015-06-18,556.18,156,0.13215963855421686
338,2015-06-19,536.69,299,0.22454776632302406
339,2015-06-19,557.52,159,0.22454776632302406
340,2015-06-20,536.69,204,0.23303987341772153
341,2015-06-20,557.52,153,0.23303987341772153
342,2015-06-21,536.69,62,0.19801973684210528
343,2015-06-21,557.52,78,0.19801973684210528
344,2015-06-22,538.19,157,0.26491014492753623
345,2015-06-22,559.68,132,0.26491014492753623
346,2015-06-23,540.48,303,0.24395064102564104
347,2015-06-23,563.39,154,0.24395064102564104
348,2015-06-24,537.84,293,0.30091967213114756
349,2015-06-24,558.57,122,0.30091967213114756
350,2015-06-25,535.23,269,0.24517566539923955
351,2015-06-25,557.95,125,0.24517566539923955
352,2015-06-26,531.69,189,0.24806041666666667
353,2015-06-26,553.06,128,0.24806041666666667
354,2015-06-27,531.69,165,0.38164465116279067
355,2015-06-27,553.06,107,0.38164465116279067
356,2015-06-28,531.69,98,0.4305550000000001
357,2015-06-28,553.06,104,0.4305550000000001
358,2015-06-29,521.52,264,0.2996596153846154
359,2015-06-29,541.25,134,0.2996596153846154
360,2015-06-30,520.51,323,0.298273870967742
361,2015-06-30,540.04,263,0.298273870967742
362,2015-07-01,521.84,223,0.3257135135135135
363,2015-07-01,543.3,165,0.3257135135135135
364,2015-07-02,523.4,215,0.2043293269230769
365,2015-07-02,547.34,110,0.2043293269230769
366,2015-07-03,523.4,135,0.3340760330578512
367,2015-07-03,547.34,37,0.3340760330578512
368,2015-07-04,523.4,181,0.2215615384615385
369,2015-07-04,547.34,47,0.2215615384615385
370,2015-07-05,523.4,135,0.3425788732394367
371,2015-07-05,547.34,24,0.3425788732394367
372,2015-07-06,522.86,133,0.48273383458646624
373,2015-07-06,545.62,52,0.48273383458646624
374,2015-07-07,525.02,268,0.38122751677852357
375,2015-07-07,550.03,138,0.38122751677852357
376,2015-07-08,516.83,228,0.19767870967741935
377,2015-07-08,541.7,69,0.19767870967741935
378,2015-07-09,520.68,121,0.18502321428571428
379,2015-07-09,544.65,51,0.18502321428571428
380,2015-07-10,530.13,309,0.3564761565836299
381,2015-07-10,556.11,587,0.3564761565836299
382,2015-07-11,530.13,158,0.37012146596858647
383,2015-07-11,556.11,72,0.37012146596858647
384,2015-07-12,530.13,118,0.28189370629370636
385,2015-07-12,556.11,50,0.28189370629370636
386,2015-07-13,546.55,466,0.30238773946360153
387,2015-07-13,571.73,137,0.30238773946360153
388,2015-07-14,561.1,435,0.20305104712041885
389,2015-07-14,584.18,533,0.20305104712041885
390,2015-07-15,560.22,324,0.3380267857142857
391,2015-07-15,583.96,251,0.3380267857142857
392,2015-07-16,579.85,967,0.26481439645625693
393,2015-07-16,601.78,1595,0.26481439645625693
394,2015-07-17,672.93,1776,0.31572208720514655
395,2015-07-17,699.62,2104,0.31572208720514655
396,2015-07-18,672.93,410,0.34992820512820516
397,2015-07-18,699.62,320,0.34992820512820516
398,2015-07-19,672.93,237,0.3327947115384615
399,2015-07-19,699.62,231,0.3327947115384615
400,2015-07-20,663.02,519,0.2668805194805195
401,2015-07-20,692.84,413,0.2668805194805195
402,2015-07-21,662.3,550,0.28697185039370077
403,2015-07-21,695.35,457,0.28697185039370077
404,2015-07-22,662.1,387,0.2424065445026178
405,2015-07-22,695.1,358,0.2424065445026178
406,2015-07-23,644.28,125,0.240642
407,2015-07-23,674.73,488,0.240642
408,2015-07-24,623.56,403,0.24841024096385542
409,2015-07-24,654.77,304,0.24841024096385542
410,2015-07-25,623.56,201,0.3747032258064516
411,2015-07-25,654.77,122,0.3747032258064516
412,2015-07-26,623.56,91,0.2230179104477612
413,2015-07-26,654.77,132,0.2230179104477612
414,2015-07-27,627.26,299,0.15990073260073262
415,2015-07-27,658.27,268,0.15990073260073262
416,2015-07-28,628.0,342,0.2444905660377358
417,2015-07-28,659.66,284,0.2444905660377358
418,2015-07-29,631.93,315,0.2679127753303965
419,2015-07-29,661.43,6,0.2679127753303965
420,2015-07-30,632.59,172,0.20134803493449782
421,2015-07-30,664.56,210,0.20134803493449782
422,2015-07-31,625.61,276,0.218317004048583
423,2015-07-31,657.5,213,0.218317004048583
424,2015-08-01,625.61,193,0.2859604651162791
425,2015-08-01,657.5,44,0.2859604651162791
426,2015-08-02,625.61,707,0.24966257668711656
427,2015-08-02,657.5,163,0.24966257668711656
428,2015-08-03,631.21,409,0.24755666666666667
429,2015-08-03,664.72,188,0.24755666666666667
430,2015-08-04,629.25,435,0.31050661157024795
431,2015-08-04,661.28,163,0.31050661157024795
432,2015-08-05,643.78,311,0.27769075144508665
433,2015-08-05,673.29,240,0.27769075144508665
434,2015-08-06,642.68,151,0.15338863636363637
435,2015-08-06,670.15,173,0.15338863636363637
436,2015-08-07,635.3,130,0.1886106976744186
437,2015-08-07,664.39,228,0.1886106976744186
438,2015-08-08,635.3,99,0.26575689655172413
439,2015-08-08,664.39,57,0.26575689655172413
440,2015-08-09,635.3,78,0.3425894736842105
441,2015-08-09,664.39,34,0.3425894736842105
442,2015-08-10,633.73,1979,0.25519772727272727
443,2015-08-10,663.14,992,0.25519772727272727
444,2015-08-11,660.78,171,0.2247033039647577
445,2015-08-11,690.3,861,0.2247033039647577
446,2015-08-12,659.56,562,0.20597539267015708
447,2015-08-12,691.47,557,0.20597539267015708
448,2015-08-13,656.45,400,0.21902965779467679
449,2015-08-13,686.51,248,0.21902965779467679
450,2015-08-14,657.12,359,0.26314051724137927
451,2015-08-14,689.37,171,0.26314051724137927
452,2015-08-15,657.12,116,0.3240270967741936
453,2015-08-15,689.37,85,0.3240270967741936
454,2015-08-16,657.12,189,0.4514034188034187
455,2015-08-16,689.37,67,0.4514034188034187
456,2015-08-17,660.87,284,0.26727938931297707
457,2015-08-17,694.11,235,0.26727938931297707
458,2015-08-18,656.13,304,0.2182192307692308
459,2015-08-18,688.73,199,0.2182192307692308
460,2015-08-19,660.9,447,0.2458241116751269
461,2015-08-19,694.04,422,0.2458241116751269
462,2015-08-20,646.83,214,0.15966682464454976
463,2015-08-20,679.48,224,0.15966682464454976
464,2015-08-21,612.48,231,0.1414372340425532
465,2015-08-21,644.03,124,0.1414372340425532
466,2015-08-22,612.48,48,0.16393921568627448
467,2015-08-22,644.03,78,0.16393921568627448
468,2015-08-23,612.48,89,0.2322074626865671
469,2015-08-23,644.03,157,0.2322074626865671
470,2015-08-24,589.61,272,0.09131737089201876
471,2015-08-24,618.11,252,0.09131737089201876
472,2015-08-25,582.06,278,0.18949230769230768
473,2015-08-25,612.47,227,0.18949230769230768
474,2015-08-26,628.62,358,0.2599605797101449
475,2015-08-26,659.74,337,0.2599605797101449
476,2015-08-27,637.61,202,0.15303949044585988
477,2015-08-27,667.96,323,0.15303949044585988
478,2015-08-28,630.38,255,0.21044384384384382
479,2015-08-28,659.69,332,0.21044384384384382
480,2015-08-29,630.38,88,-0.005385256410256419
481,2015-08-29,659.69,160,-0.005385256410256419
482,2015-08-30,630.38,184,0.26131597222222225
483,2015-08-30,659.69,93,0.26131597222222225
484,2015-08-31,618.25,183,0.11915147058823528
485,2015-08-31,647.82,168,0.11915147058823528
486,2015-09-01,597.79,234,0.049725
487,2015-09-01,629.56,276,0.049725
488,2015-09-02,614.34,199,0.15832720588235297
489,2015-09-02,644.91,106,0.15832720588235297
490,2015-09-03,606.25,180,0.1771456989247312
491,2015-09-03,637.05,134,0.1771456989247312
492,2015-09-04,600.7,176,0.13685416666666667
493,2015-09-04,628.96,103,0.13685416666666667
494,2015-09-05,600.7,37,0.2888243243243243
495,2015-09-05,628.96,15,0.2888243243243243
496,2015-09-06,600.7,33,-0.0008756097560975566
497,2015-09-06,628.96,79,-0.0008756097560975566
498,2015-09-07,600.7,37,0.11766904761904762
499,2015-09-07,628.96,40,0.11766904761904762
500,2015-09-08,614.66,170,0.23934021739130437
501,2015-09-08,643.88,108,0.23934021739130437
502,2015-09-09,612.72,155,0.2375884816753927
503,2015-09-09,643.41,157,0.2375884816753927
504,2015-09-10,621.35,237,0.12725023255813953
505,2015-09-10,651.08,176,0.12725023255813953
506,2015-09-11,625.77,170,0.23321477832512313
507,2015-09-11,655.3,274,0.23321477832512313
508,2015-09-12,625.77,88,0.21606
509,2015-09-12,655.3,55,0.21606
510,2015-09-13,625.77,54,0.2595447368421053
511,2015-09-13,655.3,36,0.2595447368421053
512,2015-09-14,623.24,310,0.0969441340782123
513,2015-09-14,652.47,138,0.0969441340782123
514,2015-09-15,635.14,315,0.1621945701357466
515,2015-09-15,665.07,213,0.1621945701357466
516,2015-09-16,635.98,119,0.21139583333333334
517,2015-09-16,665.52,174,0.21139583333333334
518,2015-09-17,642.9,185,0.170011583011583
519,2015-09-17,671.67,216,0.170011583011583
520,2015-09-18,629.25,212,0.10711747572815535
521,2015-09-18,660.92,152,0.10711747572815535
522,2015-09-19,629.25,187,0.07136455026455027
523,2015-09-19,660.92,168,0.07136455026455027
524,2015-09-20,629.25,63,0.14705324675324677
525,2015-09-20,660.92,41,0.14705324675324677
526,2015-09-21,635.44,272,0.05280585106382979
527,2015-09-21,666.98,282,0.05280585106382979
528,2015-09-22,622.69,149,0.13254939024390244
529,2015-09-22,653.2,177,0.13254939024390244
530,2015-09-23,622.36,126,0.1554603603603604
531,2015-09-23,653.29,156,0.1554603603603604
532,2015-09-24,625.8,311,0.09745903083700441
533,2015-09-24,654.91,153,0.09745903083700441
534,2015-09-25,611.97,232,0.21680539419087136
535,2015-09-25,640.15,172,0.21680539419087136
536,2015-09-26,611.97,113,0.28033069306930697
537,2015-09-26,640.15,65,0.28033069306930697
538,2015-09-27,611.97,78,0.24516666666666667
539,2015-09-27,640.15,85,0.24516666666666667
540,2015-09-28,594.89,208,0.25878540145985407
541,2015-09-28,624.25,230,0.25878540145985407
542,2015-09-29,594.97,326,0.2409966666666667
543,2015-09-29,622.61,292,0.2409966666666667
544,2015-09-30,608.42,361,0.19885123456790124
545,2015-09-30,638.37,79,0.19885123456790124
546,2015-10-01,611.29,192,0.13280355555555556
547,2015-10-01,642.0,157,0.13280355555555556
548,2015-10-02,626.91,253,0.15694736842105264
549,2015-10-02,656.99,267,0.15694736842105264
550,2015-10-03,626.91,83,0.1018830985915493
551,2015-10-03,656.99,65,0.1018830985915493
552,2015-10-04,626.91,40,0.16352424242424243
553,2015-10-04,656.99,25,0.16352424242424243
554,2015-10-05,641.47,147,0.21339813953488374
555,2015-10-05,671.68,208,0.21339813953488374
556,2015-10-06,645.44,192,0.1997118181818182
557,2015-10-06,671.64,222,0.1997118181818182
558,2015-10-07,642.36,147,0.23131596244131458
559,2015-10-07,670.0,234,0.23131596244131458
560,2015-10-08,639.16,159,0.22581832460732987
561,2015-10-08,667.0,176,0.22581832460732987
562,2015-10-09,643.61,139,0.2561953125
563,2015-10-09,671.24,192,0.2561953125
564,2015-10-10,643.61,56,0.25242448979591836
565,2015-10-10,671.24,22,0.25242448979591836
566,2015-10-11,643.61,23,0.09693333333333334
567,2015-10-11,671.24,71,0.09693333333333334
568,2015-10-12,646.67,104,0.24603308823529413
569,2015-10-12,676.43,100,0.24603308823529413
570,2015-10-13,652.3,170,0.2725528662420382
571,2015-10-13,683.17,149,0.2725528662420382
572,2015-10-14,651.16,216,0.30336227758007117
573,2015-10-14,680.41,219,0.30336227758007117
574,2015-10-15,661.74,194,0.283515444015444
575,2015-10-15,693.02,199,0.283515444015444
576,2015-10-16,662.2,136,0.23726910994764397
577,2015-10-16,695.32,198,0.23726910994764397
578,2015-10-17,662.2,92,0.23412380952380954
579,2015-10-17,695.32,47,0.23412380952380954
580,2015-10-18,662.2,53,0.19806081081081084
581,2015-10-18,695.32,84,0.19806081081081084
582,2015-10-19,666.1,180,0.038713362068965536
583,2015-10-19,699.95,383,0.038713362068965536
584,2015-10-20,650.28,199,0.05440149700598803
