,date_str_x,close_value,trend_score,sentiment
47,2015-02-17,375.43,126,0.23180434782608694
48,2015-02-18,373.37,207,0.25510942028985506
49,2015-02-19,378.995,253,0.1942380597014925
50,2015-02-20,383.66,208,0.23228691588785044
51,2015-02-21,383.66,61,0.21420750000000002
52,2015-02-22,383.66,131,0.262697619047619
53,2015-02-23,380.14,251,0.25998279569892474
54,2015-02-24,378.59,223,0.26514939759036144
55,2015-02-25,385.37,303,0.2644298013245033
56,2015-02-26,384.8,261,0.21956488549618322
57,2015-02-27,380.16,386,0.21502222222222225
58,2015-02-28,380.16,81,0.30765800000000004
59,2015-03-01,380.16,77,0.2611807692307692
60,2015-03-02,385.655,166,0.22494216867469885
61,2015-03-03,384.61,220,0.32412868852459015
62,2015-03-04,382.72,233,0.23613524590163937
63,2015-03-05,387.83,216,0.19999909909909908
64,2015-03-06,380.09,284,0.19799266055045875
65,2015-03-07,380.09,60,0.23358
66,2015-03-08,380.09,47,0.2873375
67,2015-03-09,378.56,234,0.14372980769230767
68,2015-03-10,369.51,143,0.19804615384615382
69,2015-03-11,366.37,186,0.1846823529411764
70,2015-03-12,374.24,158,0.20494134615384615
71,2015-03-13,370.58,157,0.24289733333333335
72,2015-03-14,370.58,104,0.2910350000000001
73,2015-03-15,370.58,41,0.36545
74,2015-03-16,373.35,181,0.1269025974025974
75,2015-03-17,371.92,153,0.1727603773584906
76,2015-03-18,375.135,157,0.2713330275229358
77,2015-03-19,373.24,906,0.27992528735632183
78,2015-03-20,378.49,582,0.27553048128342245
79,2015-03-21,378.49,74,0.24627592592592593
80,2015-03-22,378.49,81,0.30382222222222227
81,2015-03-23,375.11,119,0.1993144927536232
82,2015-03-24,374.09,291,0.13363306451612902
83,2015-03-25,370.96,211,0.18454140625
84,2015-03-26,367.35,339,0.21848855421686744
85,2015-03-27,370.56,245,0.16747006369426748
86,2015-03-28,370.56,14,0.1919916666666667
87,2015-03-29,370.56,86,0.12705434782608693
88,2015-03-30,374.59,216,0.2425294573643411
89,2015-03-31,372.1,350,0.148725
90,2015-04-01,370.255,316,0.1835521739130435
91,2015-04-02,372.25,205,0.2005375
92,2015-04-03,372.25,112,0.27670921052631575
93,2015-04-04,372.25,51,0.18220882352941173
94,2015-04-05,372.25,1208,0.24994878048780486
95,2015-04-06,377.04,168,0.26590879120879124
96,2015-04-07,374.41,172,0.30762210526315786
97,2015-04-08,381.2,270,0.1972216
98,2015-04-09,383.54,264,0.17204743589743587
99,2015-04-10,382.65,370,0.33807196969696973
100,2015-04-11,382.65,112,0.3200901639344262
101,2015-04-12,382.65,72,0.0424782608695652
102,2015-04-13,382.36,216,0.1238186813186813
103,2015-04-14,385.11,229,0.2239915032679739
104,2015-04-15,383.45,325,0.21847357142857143
105,2015-04-16,386.04,245,0.19209929078014185
106,2015-04-17,375.56,345,0.23451717791411045
107,2015-04-18,375.56,67,0.08678529411764707
108,2015-04-19,375.56,107,0.016371428571428575
109,2015-04-20,389.51,467,0.12450432432432433
110,2015-04-21,391.18,320,0.16671268656716418
111,2015-04-22,389.8,252,0.20110065359477125
112,2015-04-23,389.99,3116,0.19827946428571427
113,2015-04-24,445.1,2657,0.25545299145299144
114,2015-04-25,445.1,1042,0.31961719745222933
115,2015-04-26,445.1,182,0.2522411111111111
116,2015-04-27,438.56,448,0.15617499999999998
117,2015-04-28,429.31,339,0.3042275449101796
118,2015-04-29,429.37,256,0.17852289156626505
119,2015-04-30,421.78,213,0.2862363636363636
120,2015-05-01,422.87,287,0.28366832298136646
121,2015-05-02,422.87,57,0.3216
122,2015-05-03,422.87,5,0.18807999999999997
123,2015-05-04,423.04,172,0.2685648148148148
124,2015-05-05,421.19,282,0.27587812500000003
125,2015-05-06,419.1,176,0.2390830769230769
126,2015-05-07,426.88,237,0.29543252032520323
127,2015-05-08,433.69,179,0.21443739130434786
128,2015-05-09,433.69,59,0.23478571428571426
129,2015-05-10,433.69,76,0.3573509433962264
130,2015-05-11,432.85,186,0.24162857142857141
131,2015-05-12,431.02,153,0.2544580357142857
132,2015-05-13,426.87,150,0.2880909090909091
133,2015-05-14,432.28,187,0.21618869565217394
134,2015-05-15,426.0,198,0.23218650793650797
135,2015-05-16,426.0,182,0.2280728260869566
136,2015-05-17,426.0,80,0.3559651515151515
137,2015-05-18,425.24,200,0.20651777777777777
138,2015-05-19,421.71,249,0.25191283783783786
139,2015-05-20,423.86,237,0.25245886075949364
140,2015-05-21,431.63,351,0.30975862068965515
141,2015-05-22,427.63,331,0.24485031055900622
142,2015-05-23,427.63,143,0.21676491228070177
143,2015-05-24,427.63,139,0.23721851851851844
144,2015-05-25,427.63,122,0.2735368421052632
145,2015-05-26,425.47,317,0.08851095238095241
146,2015-05-27,431.42,210,0.2730798319327731
147,2015-05-28,426.57,323,0.30988361581920904
148,2015-05-29,429.23,269,0.22950747126436785
149,2015-05-30,429.23,302,0.3427584158415841
150,2015-05-31,429.23,106,0.357139534883721
151,2015-06-01,430.92,167,0.34724724409448826
152,2015-06-02,430.99,234,0.2862611842105263
153,2015-06-03,436.59,362,0.2799594594594595
154,2015-06-04,430.78,211,0.317148951048951
155,2015-06-05,426.95,177,0.24286460176991154
156,2015-06-06,426.95,89,0.37416271186440686
157,2015-06-07,426.95,147,0.3904801886792453
158,2015-06-08,423.5,254,0.26303043478260874
159,2015-06-09,425.48,330,0.19481692307692308
160,2015-06-10,430.77,240,0.32157267759562846
161,2015-06-11,432.97,324,0.285064
162,2015-06-12,429.92,167,0.2954436507936508
163,2015-06-13,429.92,64,0.24296666666666672
164,2015-06-14,429.92,76,0.3454446428571429
165,2015-06-15,423.67,316,0.2740730538922156
166,2015-06-16,427.26,524,0.17444319526627217
167,2015-06-17,427.81,275,0.21470251572327045
168,2015-06-18,439.39,297,0.34109949494949493
169,2015-06-19,434.92,292,0.2556036809815951
170,2015-06-20,434.92,123,0.2493078651685393
171,2015-06-21,434.92,94,0.3225637931034483
172,2015-06-22,436.29,204,0.2662664122137404
173,2015-06-23,445.99,476,0.25895375000000004
174,2015-06-24,440.84,264,0.27290934065934064
175,2015-06-25,440.1,323,0.320559420289855
176,2015-06-26,438.1,197,0.26480340136054425
177,2015-06-27,438.1,122,0.38022300000000003
178,2015-06-28,438.1,201,0.39196865671641795
179,2015-06-29,429.86,189,0.3417240310077519
180,2015-06-30,434.09,448,0.34154907749077495
181,2015-07-01,437.39,266,0.31405683453237415
182,2015-07-02,437.71,95,0.429832894736842
183,2015-07-03,437.71,104,0.33089863013698634
184,2015-07-04,437.71,69,0.4318686567164179
185,2015-07-05,437.71,58,0.4690848484848485
186,2015-07-06,436.04,264,0.3859826771653544
187,2015-07-07,436.72,318,0.3297201219512195
188,2015-07-08,429.7,142,0.2919095744680851
189,2015-07-09,434.39,145,0.2835632911392405
190,2015-07-10,443.51,201,0.34553307086614166
191,2015-07-11,443.51,128,0.42754563106796123
192,2015-07-12,443.51,159,0.2897083333333334
193,2015-07-13,455.57,595,0.29089876033057854
194,2015-07-14,465.57,809,0.2989801369863014
195,2015-07-15,461.19,930,0.2849757009345794
196,2015-07-16,475.48,742,0.2373326315789474
197,2015-07-17,483.01,968,0.24723744680851067
198,2015-07-18,483.01,127,0.3113863636363637
199,2015-07-19,483.01,230,0.3854765306122448
200,2015-07-20,488.1,544,0.3153676258992806
201,2015-07-21,488.0,398,0.29601395348837206
202,2015-07-22,488.27,401,0.25269951219512193
203,2015-07-23,482.18,4967,0.3368394736842105
204,2015-07-24,529.42,3817,0.2838327299058653
205,2015-07-25,529.42,346,0.35664642857142853
206,2015-07-26,529.42,275,0.27097473684210527
207,2015-07-27,531.41,547,0.20138088235294116
208,2015-07-28,526.03,470,0.26395254237288135
209,2015-07-29,529.0,544,0.26904891774891776
210,2015-07-30,536.76,387,0.2294352112676057
211,2015-07-31,536.15,263,0.20024133333333333
212,2015-08-01,536.15,277,0.2277304347826087
213,2015-08-02,536.15,94,0.28327230769230766
214,2015-08-03,535.03,609,0.2132886904761905
215,2015-08-04,531.9,284,0.24735932203389832
216,2015-08-05,537.01,280,0.2896145945945946
217,2015-08-06,529.46,249,0.23589617834394908
218,2015-08-07,522.62,401,0.21212258064516132
219,2015-08-08,522.62,78,0.29652
220,2015-08-09,522.62,81,0.326248
221,2015-08-10,524.0,159,0.23033510638297872
222,2015-08-11,527.46,235,0.2748983050847457
223,2015-08-12,525.91,202,0.21795145631067955
224,2015-08-13,529.66,212,0.16854740259740258
225,2015-08-14,531.52,317,0.23698453608247425
226,2015-08-15,531.52,192,0.2923752380952381
227,2015-08-16,531.52,342,0.23823750000000005
228,2015-08-17,535.22,686,0.15124862068965517
229,2015-08-18,535.02,412,0.18979957081545062
230,2015-08-19,532.92,310,0.27687592592592597
231,2015-08-20,515.78,304,0.10924492753623187
232,2015-08-21,494.47,393,0.1807719512195122
233,2015-08-22,494.47,186,0.19504565217391304
234,2015-08-23,494.47,94,0.2493
235,2015-08-24,463.37,402,0.08066211180124223
236,2015-08-25,466.37,308,0.24106337209302328
237,2015-08-26,500.77,580,0.19634196721311475
238,2015-08-27,518.37,462,0.18706428571428574
239,2015-08-28,518.01,78,0.25815689655172414
240,2015-08-29,518.01,101,0.28141475409836075
241,2015-08-30,518.01,146,0.24450259740259744
242,2015-08-31,512.89,265,0.27324967741935485
243,2015-09-01,496.54,422,0.1687309090909091
244,2015-09-02,510.55,361,0.13518110236220474
245,2015-09-03,504.72,256,0.18274228187919458
246,2015-09-04,499.0,197,0.1478221238938053
247,2015-09-05,499.0,74,0.212371875
248,2015-09-06,499.0,53,0.22047857142857138
249,2015-09-07,499.0,44,0.07759999999999999
250,2015-09-08,517.54,296,0.21526666666666666
251,2015-09-09,516.89,343,0.1959119565217391
252,2015-09-10,522.24,214,0.12895038759689922
253,2015-09-11,529.44,247,0.17589366197183098
254,2015-09-12,529.44,117,0.22184444444444437
255,2015-09-13,529.44,46,0.22747777777777778
256,2015-09-14,521.38,164,0.15883333333333333
257,2015-09-15,522.37,274,0.24216853932584276
258,2015-09-16,527.39,207,0.24683372093023262
259,2015-09-17,538.87,455,0.1389785407725322
260,2015-09-18,540.26,331,0.24744174311926606
261,2015-09-19,540.26,181,0.30098780487804877
262,2015-09-20,540.26,159,0.22076666666666664
263,2015-09-21,548.39,277,0.2078676923076923
264,2015-09-22,538.4,299,0.26123407407407406
265,2015-09-23,536.07,256,0.2968197278911565
266,2015-09-24,533.75,237,0.19130344827586204
267,2015-09-25,524.25,295,0.2511539772727273
268,2015-09-26,524.25,83,0.27448620689655173
269,2015-09-27,524.25,152,0.2875330275229358
270,2015-09-28,504.06,301,0.2932352631578947
271,2015-09-29,496.07,299,0.25091722222222224
272,2015-09-30,511.89,275,0.164118487394958
273,2015-10-01,520.72,316,0.1383625
274,2015-10-02,532.54,603,0.19181875
275,2015-10-03,532.54,69,0.11408444444444446
276,2015-10-04,532.54,47,0.2534384615384615
277,2015-10-05,543.68,171,0.2793528925619834
278,2015-10-06,537.48,303,0.15148560606060604
279,2015-10-07,541.94,263,0.18873040935672514
280,2015-10-08,533.16,457,0.1495525291828794
281,2015-10-09,539.8,360,0.2976906040268456
282,2015-10-10,539.8,95,0.3446478260869565
283,2015-10-11,539.8,69,0.1351742857142857
284,2015-10-12,550.19,291,0.34418478260869567
285,2015-10-13,548.9,186,0.3203098360655737
286,2015-10-14,544.83,593,0.18554507575757578
287,2015-10-15,562.44,519,0.2571589928057554
288,2015-10-16,570.76,394,0.23064469273743018
289,2015-10-17,570.76,108,0.2620381818181818
290,2015-10-18,570.76,247,0.17018552631578945
291,2015-10-19,573.15,497,0.15498325791855203
292,2015-10-20,560.88,393,0.2624058252427185
293,2015-10-21,555.77,328,0.18553726708074536
294,2015-10-22,563.91,2482,0.29237880434782604
295,2015-10-23,599.03,2466,0.2928912280701754
296,2015-10-24,599.03,258,0.3731981308411216
297,2015-10-25,599.03,214,0.29861785714285716
298,2015-10-26,608.61,372,0.23868615384615388
299,2015-10-27,611.01,335,0.2617092024539877
300,2015-10-28,617.1,419,0.004129152542372899
301,2015-10-29,626.55,708,0.20778406593406595
302,2015-10-30,625.9,525,0.27705411764705884
303,2015-10-31,625.9,106,0.15158823529411763
304,2015-11-01,625.9,132,0.24481132075471698
305,2015-11-02,628.35,536,0.196352027027027
306,2015-11-03,625.31,495,0.30433255813953486
307,2015-11-04,640.95,641,0.2488003717472119
308,2015-11-05,655.65,800,0.18151308411214953
309,2015-11-06,659.37,624,0.2255554945054945
310,2015-11-07,659.37,174,0.3156800000000001
311,2015-11-08,659.37,110,0.16118333333333335
312,2015-11-09,655.49,239,0.20517209302325584
313,2015-11-10,659.68,331,0.26631
314,2015-11-11,673.25,834,0.2416115384615385
315,2015-11-12,665.6,511,0.2034184210526316
316,2015-11-13,642.35,406,0.1810150837988827
317,2015-11-14,642.35,84,0.21056
318,2015-11-15,642.35,82,0.2630421052631579
319,2015-11-16,647.81,472,0.2713953051643193
320,2015-11-17,643.3,391,0.23369274611398963
321,2015-11-18,663.54,719,0.24774296875000001
322,2015-11-19,661.27,291,0.2561357142857143
323,2015-11-20,668.45,403,0.27705857988165683
324,2015-11-21,668.45,164,0.2239030769230769
325,2015-11-22,668.45,151,0.2157426229508197
326,2015-11-23,678.99,383,0.21803607594936714
327,2015-11-24,671.15,557,0.1965564
328,2015-11-25,675.34,425,0.18458658536585365
329,2015-11-26,675.34,208,0.22669537037037038
330,2015-11-27,673.26,253,0.27024751773049643
331,2015-11-28,673.26,195,0.3558805970149254
332,2015-11-29,673.26,148,0.2522597402597403
333,2015-11-30,664.8,895,0.2451015290519878
334,2015-12-01,679.06,567,0.22389032258064515
335,2015-12-02,676.01,633,0.19572792792792795
336,2015-12-03,666.25,370,0.13774266055045872
337,2015-12-04,672.64,301,0.19702399999999995
338,2015-12-05,672.64,101,0.19071129032258066
339,2015-12-06,672.64,210,0.1729021739130435
340,2015-12-07,669.83,298,0.18671045751633988
341,2015-12-08,677.33,421,0.2519668181818182
342,2015-12-09,664.79,532,0.1931004761904762
343,2015-12-10,662.32,316,0.25650268456375835
344,2015-12-11,640.15,459,0.181565
345,2015-12-12,640.15,142,0.39437076923076925
346,2015-12-13,640.15,97,0.25682238805970153
347,2015-12-14,657.91,237,0.2655037313432836
348,2015-12-15,658.64,379,0.2204944751381216
349,2015-12-16,675.77,288,0.10416408450704225
350,2015-12-17,670.65,300,0.19109634146341464
351,2015-12-18,664.14,433,0.1709557522123894
352,2015-12-19,664.14,136,0.19565999999999997
353,2015-12-20,664.14,135,0.21089756097560977
354,2015-12-21,664.51,371,0.19928975903614457
355,2015-12-22,663.15,499,0.2764511111111112
356,2015-12-23,663.7,500,0.2240115
357,2015-12-24,662.79,338,0.23506864864864868
358,2015-12-25,662.79,166,0.32062222222222225
359,2015-12-26,662.79,180,0.269043137254902
360,2015-12-27,662.79,97,0.3770482142857143
361,2015-12-28,675.2,772,0.3014604430379747
362,2015-12-29,693.97,1185,0.29809371859296485
363,2015-12-30,689.07,489,0.2644748837209302
364,2015-12-31,675.89,598,0.24878835978835978
365,2016-01-01,675.89,161,0.21040735294117646
366,2016-01-02,675.89,202,0.3313702702702703
367,2016-01-03,675.89,377,0.29683454545454546
368,2016-01-04,636.99,1266,0.13365684210526316
369,2016-01-05,633.79,514,0.1738756
370,2016-01-06,632.65,546,0.1743624031007752
371,2016-01-07,607.94,541,0.13907727272727274
372,2016-01-08,607.05,82,0.09510000000000003
373,2016-01-09,607.05,172,0.32804516129032263
374,2016-01-10,607.05,112,0.19519180327868854
375,2016-01-11,617.74,293,0.19967537688442213
376,2016-01-12,617.89,296,0.21539604519774014
377,2016-01-13,581.81,1013,0.07066060606060608
378,2016-01-14,593.0,595,0.17300619834710743
379,2016-01-15,570.18,518,0.17963826714801442
380,2016-01-16,570.18,178,0.28747272727272727
381,2016-01-17,570.18,140,0.30599107142857146
382,2016-01-18,570.18,220,0.2578043956043956
383,2016-01-19,574.48,337,0.2504751295336788
384,2016-01-20,571.77,348,0.17567632850241546
385,2016-01-21,575.02,318,0.2401548192771084
386,2016-01-22,596.38,335,0.25195506329113926
387,2016-01-23,596.38,93,0.26500983606557377
388,2016-01-24,596.38,201,0.1675333333333333
389,2016-01-25,596.53,364,0.2583909090909091
390,2016-01-26,601.25,396,0.144467
391,2016-01-27,583.35,544,0.21576543209876542
392,2016-01-28,635.35,4376,0.16367736768802227
393,2016-01-29,587.0,1797,0.13091361556064077
394,2016-01-30,587.0,239,0.2581919117647059
395,2016-01-31,587.0,188,0.2791950495049505
396,2016-02-01,574.81,436,0.10822631578947368
397,2016-02-02,552.1,903,0.216243579766537
398,2016-02-03,531.07,903,0.18487185792349728
399,2016-02-04,536.26,549,0.16002081632653062
400,2016-02-05,502.13,1069,0.12764929178470252
401,2016-02-06,502.13,236,0.19166588235294116
402,2016-02-07,502.13,136,0.1982161764705882
403,2016-02-08,488.1,455,0.17571990291262138
404,2016-02-09,482.07,490,0.20380805369127517
405,2016-02-10,490.48,780,0.1932885304659498
406,2016-02-11,503.82,550,0.2357232283464567
407,2016-02-12,507.08,371,0.2687088888888889
408,2016-02-13,507.08,180,0.26212788461538467
409,2016-02-14,507.08,109,0.2912704918032787
410,2016-02-15,507.08,208,0.30326263736263737
411,2016-02-16,521.1,464,0.25311552511415525
412,2016-02-17,534.1,492,0.19617135135135133
413,2016-02-18,525.0,568,0.21447585034013605
414,2016-02-19,534.9,712,0.19403932038834953
415,2016-02-20,534.9,265,0.26329764705882347
416,2016-02-21,534.9,116,0.3047365384615385
417,2016-02-22,559.5,486,0.31351083916083916
418,2016-02-23,552.94,392,0.17307892156862742
419,2016-02-24,554.04,479,0.17182626728110598
420,2016-02-25,555.15,356,0.2529904761904762
421,2016-02-26,555.23,1065,0.18564792899408286
422,2016-02-27,555.23,203,0.24664411764705882
423,2016-02-28,555.23,87,0.3265471698113207
424,2016-02-29,552.52,413,0.1514330357142857
425,2016-03-01,579.04,427,0.1491710659898477
426,2016-03-02,580.21,264,0.1370601226993865
427,2016-03-03,577.49,475,0.16029307359307357
428,2016-03-04,575.14,384,0.0694217391304348
429,2016-03-05,575.14,166,0.11412272727272726
430,2016-03-06,575.14,167,0.12810000000000002
431,2016-03-07,562.8,1051,0.10067610619469027
432,2016-03-08,560.26,337,0.12033398058252424
433,2016-03-09,559.47,486,0.23543139534883722
434,2016-03-10,558.93,471,0.15667268292682926
435,2016-03-11,569.61,780,-0.13866071428571428
436,2016-03-12,569.61,190,0.20626774193548383
437,2016-03-13,569.61,91,0.25031041666666665
438,2016-03-14,573.37,273,0.27412639999999994
439,2016-03-15,577.02,392,0.19257063829787233
440,2016-03-16,574.27,326,0.14383406593406592
441,2016-03-17,559.44,697,0.16716676136363637
442,2016-03-18,552.08,373,0.1822058823529412
443,2016-03-19,552.08,145,0.28061363636363634
444,2016-03-20,552.08,115,0.3179274193548387
445,2016-03-21,553.98,510,0.14385247813411078
446,2016-03-22,560.48,575,0.10244358974358973
447,2016-03-23,569.63,644,0.1888134146341464
448,2016-03-24,582.95,489,0.22600349344978168
449,2016-03-25,582.95,177,0.18758461538461535
450,2016-03-26,582.95,97,0.2506877192982456
451,2016-03-27,582.95,131,0.31053653846153845
452,2016-03-28,579.87,414,0.21020765027322405
453,2016-03-29,593.86,539,0.2668255506607929
454,2016-03-30,598.69,412,0.15445818181818183
455,2016-03-31,593.64,348,0.22989371727748692
456,2016-04-01,598.5,339,0.1586469613259669
457,2016-04-02,598.5,106,0.27219038461538464
458,2016-04-03,598.5,150,0.26660576923076923
459,2016-04-04,593.19,422,0.12233600000000001
460,2016-04-05,586.14,307,0.1325031914893617
461,2016-04-06,602.08,756,0.22660489130434786
462,2016-04-07,591.43,568,0.10069182156133828
463,2016-04-08,594.6,538,0.09450549999999999
464,2016-04-09,594.6,90,0.28312
465,2016-04-10,594.6,142,0.18930769230769232
466,2016-04-11,595.93,327,0.1998949275362319
467,2016-04-12,603.17,305,0.14352269938650306
468,2016-04-13,614.82,618,0.08135131964809386
469,2016-04-14,620.75,456,0.24918247422680412
470,2016-04-15,625.89,388,0.15597697368421054
471,2016-04-16,625.89,314,0.20835571428571428
472,2016-04-17,625.89,103,0.2663780487804878
473,2016-04-18,635.35,870,0.1453051912568306
474,2016-04-19,627.9,625,0.1449803088803089
475,2016-04-20,632.99,416,0.17973588235294116
476,2016-04-21,631.0,750,0.17928088888888888
477,2016-04-22,620.5,392,0.168440625
478,2016-04-23,620.5,304,0.20475797101449275
479,2016-04-24,620.5,338,0.24649791666666668
480,2016-04-25,626.2,1304,0.2073972222222222
481,2016-04-26,616.88,402,0.147129648241206
482,2016-04-27,606.57,575,0.12973281853281854
483,2016-04-28,602.0,3651,0.2303082433758587
484,2016-04-29,659.59,1348,0.2737173469387755
485,2016-04-30,659.59,448,0.3152137254901961
486,2016-05-01,659.59,235,0.2366873563218391
487,2016-05-02,683.85,580,0.2430085714285714
488,2016-05-03,671.32,491,0.2126063106796116
489,2016-05-04,670.9,602,0.18275171232876714
490,2016-05-05,659.09,558,0.1812636042402827
491,2016-05-06,673.95,225,0.19140618556701028
492,2016-05-07,673.95,146,0.24774827586206893
493,2016-05-08,673.95,127,0.24296507936507936
494,2016-05-09,679.75,329,0.1538037634408602
495,2016-05-10,703.07,1303,0.25032020905923347
496,2016-05-11,713.23,1849,0.11974862542955328
497,2016-05-12,717.93,1054,0.09656610169491525
498,2016-05-13,709.92,1189,0.09462604856512141
499,2016-05-14,709.92,188,0.17574415584415584
500,2016-05-15,709.92,278,0.15119333333333335
501,2016-05-16,710.66,829,0.13828501529051987
502,2016-05-17,695.27,827,0.16313445595854925
503,2016-05-18,697.45,1389,0.1306651474530831
504,2016-05-19,698.52,530,0.1448126923076923
505,2016-05-20,702.8,440,0.18760594594594596
506,2016-05-21,702.8,129,0.2013027027027027
507,2016-05-22,702.8,133,0.2700131147540984
508,2016-05-23,696.75,442,0.1543097701149425
509,2016-05-24,704.2,354,0.13208300970873785
510,2016-05-25,708.35,450,0.24560202020202018
511,2016-05-26,714.91,393,0.2057027027027027
512,2016-05-27,712.24,306,0.12094220779220781
513,2016-05-28,712.24,72,0.22265555555555552
514,2016-05-29,712.24,145,0.20880285714285718
515,2016-05-30,712.24,132,0.1692746666666667
516,2016-05-31,722.79,488,0.23554591836734695
517,2016-06-01,719.44,765,0.22368050541516246
518,2016-06-02,728.24,531,0.09883795620437957
519,2016-06-03,725.54,314,0.1800758620689655
520,2016-06-04,725.54,198,0.24900555555555554
521,2016-06-05,725.54,210,0.1484245283018868
522,2016-06-06,726.73,283,0.1248182389937107
523,2016-06-07,723.74,352,0.1929763157894737
524,2016-06-08,726.64,893,0.27438851851851853
525,2016-06-09,727.65,437,0.24042023346303507
526,2016-06-10,717.91,585,0.17435797101449277
527,2016-06-11,717.91,122,0.22657407407407407
528,2016-06-12,717.91,128,0.2616204545454546
529,2016-06-13,715.24,298,0.1420869318181818
530,2016-06-14,719.3,283,0.1717583850931677
531,2016-06-15,714.26,85,0.07307567567567569
532,2016-06-16,717.51,407,0.11325337078651687
533,2016-06-17,706.39,381,0.1498645714285714
534,2016-06-18,706.39,128,0.18696197183098592
535,2016-06-19,706.39,306,0.14273870967741936
536,2016-06-20,714.01,329,0.22936666666666666
537,2016-06-21,715.82,295,0.20476241610738255
538,2016-06-22,710.6,307,0.18850677083333334
539,2016-06-23,722.08,333,0.17516149425287356
540,2016-06-24,698.96,689,0.2542277777777778
541,2016-06-25,698.96,77,0.2415775
542,2016-06-26,698.96,104,0.135525
543,2016-06-27,691.36,354,0.23868728323699423
544,2016-06-28,707.95,414,0.20692019704433498
545,2016-06-29,715.6,474,0.21569333333333332
546,2016-06-30,715.62,480,0.20416995073891625
547,2016-07-01,725.68,441,0.2062286324786325
548,2016-07-02,725.68,231,0.229725
549,2016-07-03,725.68,134,0.28614255319148935
550,2016-07-04,725.68,208,0.2549043956043956
551,2016-07-05,728.1,245,0.24478461538461538
552,2016-07-06,737.61,589,0.2834172284644195
553,2016-07-07,736.57,397,0.2411353535353536
554,2016-07-08,745.81,509,0.20875877192982456
555,2016-07-09,745.81,101,0.16759354838709678
556,2016-07-10,745.81,268,0.11423666666666668
557,2016-07-11,753.78,871,0.2377639880952381
558,2016-07-12,748.21,2529,0.18497357859531774
559,2016-07-13,742.63,634,0.21115813008130083
560,2016-07-14,741.2,497,0.2091236111111111
561,2016-07-15,735.44,303,0.16046158192090396
562,2016-07-16,735.44,112,0.27381428571428573
563,2016-07-17,735.44,107,0.1578265306122449
564,2016-07-18,736.07,323,0.22075888888888887
565,2016-07-19,739.95,492,0.1771848780487805
566,2016-07-20,745.72,392,0.2502581395348837
567,2016-07-21,744.43,396,0.1970350230414747
568,2016-07-22,744.86,509,0.23691898148148147
569,2016-07-23,744.86,95,0.2663116666666666
570,2016-07-24,744.86,190,0.35589750000000003
571,2016-07-25,739.61,286,0.22644805194805198
572,2016-07-26,735.59,418,0.22710742358078606
573,2016-07-27,736.67,379,0.23146352941176473
574,2016-07-28,752.61,2766,0.2564756820877817
575,2016-07-29,758.81,1977,0.26945652173913043
576,2016-07-30,758.81,189,0.2630319587628866
577,2016-07-31,758.81,380,0.31420759493670886
578,2016-08-01,767.74,534,0.3106765384615385
579,2016-08-02,760.58,373,0.19790124223602484
580,2016-08-03,754.64,427,0.16515421052631582
581,2016-08-04,760.77,771,0.1794841628959276
582,2016-08-05,765.98,570,0.1903768924302789
583,2016-08-06,765.98,302,0.2842333333333334
584,2016-08-07,765.98,299,0.24297333333333332
