,date_str_x,close_value,trend_score,sentiment
132,2015-05-13,47.625,87,0.27835074626865675
133,2015-05-14,48.72,143,0.3808365853658537
134,2015-05-15,48.295,152,0.24832133333333337
135,2015-05-16,48.295,44,0.08698064516129037
136,2015-05-17,48.295,53,0.29317619047619053
137,2015-05-18,48.01,156,0.2810441558441558
138,2015-05-19,47.58,170,0.2775231481481481
139,2015-05-20,47.58,162,0.32904675324675325
140,2015-05-21,47.42,122,0.2911947368421053
141,2015-05-22,46.9,341,0.2883188524590164
142,2015-05-23,46.9,106,0.4041382978723404
143,2015-05-24,46.9,55,0.40508000000000005
144,2015-05-25,46.9,93,0.31050416666666664
145,2015-05-26,46.59,274,-0.07793857868020304
146,2015-05-27,47.61,293,0.3065158878504672
147,2015-05-28,47.45,80,0.24276666666666666
148,2015-05-29,46.86,110,0.343477358490566
149,2015-05-30,46.86,293,0.3751851851851853
150,2015-05-31,46.86,76,0.44423207547169813
151,2015-06-01,47.23,183,0.38826814159292034
152,2015-06-02,46.92,169,0.402680733944954
153,2015-06-03,46.85,244,0.23479663865546216
154,2015-06-04,46.36,120,0.21456124999999998
155,2015-06-05,46.14,120,0.25292388059701487
156,2015-06-06,46.14,80,0.38327936507936505
157,2015-06-07,46.14,85,0.42504680851063853
158,2015-06-08,45.73,136,0.32113888888888886
159,2015-06-09,45.65,125,0.1894227848101266
160,2015-06-10,46.61,154,0.28355111111111114
161,2015-06-11,46.44,140,0.295379012345679
162,2015-06-12,45.97,106,0.34208918918918924
163,2015-06-13,45.97,39,0.3707645161290323
164,2015-06-14,45.97,38,0.3807611111111111
165,2015-06-15,45.475,129,0.2343301075268818
166,2015-06-16,45.83,166,0.2296823529411765
167,2015-06-17,45.97,382,0.1472395061728395
168,2015-06-18,46.72,162,0.33547051282051277
169,2015-06-19,46.1,89,0.3491035714285714
170,2015-06-20,46.1,57,0.3347604651162791
171,2015-06-21,46.1,56,0.33319583333333336
172,2015-06-22,46.23,105,0.339275
173,2015-06-23,45.91,153,0.3623772151898734
174,2015-06-24,45.635,148,0.34338028169014084
175,2015-06-25,45.65,139,0.3500397590361446
176,2015-06-26,45.26,163,0.23027473684210523
177,2015-06-27,45.26,329,0.4482244186046512
178,2015-06-28,45.26,103,0.4882488636363637
179,2015-06-29,44.37,231,0.2987139534883721
180,2015-06-30,44.15,190,0.30031428571428564
181,2015-07-01,44.445,100,0.2583802631578947
182,2015-07-02,44.4,142,0.32535952380952377
183,2015-07-03,44.4,40,0.17446499999999998
184,2015-07-04,44.4,37,0.04400588235294117
185,2015-07-05,44.4,52,0.4067538461538462
186,2015-07-06,44.39,133,0.4353068181818182
187,2015-07-07,44.3,192,0.36697962962962966
188,2015-07-08,44.24,893,-0.03055570032573289
189,2015-07-09,44.52,228,0.09144485981308412
190,2015-07-10,44.61,474,0.24454666666666666
191,2015-07-11,44.61,77,0.3935090909090909
192,2015-07-12,44.61,90,0.18352000000000002
193,2015-07-13,45.54,178,0.3222517857142857
194,2015-07-14,45.62,186,0.36237714285714284
195,2015-07-15,45.76,146,0.3535546391752577
196,2015-07-16,46.66,69,0.19348717948717947
197,2015-07-17,46.62,138,0.316759756097561
198,2015-07-18,46.62,64,0.2687318181818182
199,2015-07-19,46.62,56,0.4164688888888889
200,2015-07-20,46.92,236,0.41084297520661156
201,2015-07-21,47.28,1663,0.15048725701943846
202,2015-07-22,45.54,754,0.10681901840490796
203,2015-07-23,46.11,190,0.26814596774193555
204,2015-07-24,45.94,125,0.13334477611940296
205,2015-07-25,45.94,66,0.3660697674418605
206,2015-07-26,45.94,36,0.2815541666666667
207,2015-07-27,45.35,118,0.23318589743589746
208,2015-07-28,45.34,239,0.18332807017543856
209,2015-07-29,46.29,337,0.2867458598726114
210,2015-07-30,46.88,150,0.20928369565217392
211,2015-07-31,46.7,195,0.2036238095238095
212,2015-08-01,46.7,69,0.2799394736842105
213,2015-08-02,46.7,63,0.28344545454545456
214,2015-08-03,46.81,136,0.250328
215,2015-08-04,47.54,224,0.3226449438202247
216,2015-08-05,47.58,207,0.28935704225352116
217,2015-08-06,46.62,105,0.11492272727272727
218,2015-08-07,46.74,109,0.22990357142857146
219,2015-08-08,46.74,52,0.34773750000000003
220,2015-08-09,46.74,58,0.23440967741935478
221,2015-08-10,47.33,89,0.1906763636363636
222,2015-08-11,46.41,122,0.207796875
223,2015-08-12,46.74,63,0.23709565217391304
224,2015-08-13,46.73,118,0.24958484848484855
225,2015-08-14,47.0,103,0.27088297872340417
226,2015-08-15,47.0,32,0.382988
227,2015-08-16,47.0,73,0.446372
228,2015-08-17,47.32,159,0.3629826666666666
229,2015-08-18,47.27,89,0.21091403508771933
230,2015-08-19,46.61,129,0.4009379746835443
231,2015-08-20,45.66,108,0.2179894736842105
232,2015-08-21,43.07,82,0.08038545454545452
233,2015-08-22,43.07,106,0.03344615384615384
234,2015-08-23,43.07,104,-0.07594999999999999
235,2015-08-24,41.68,195,0.0035298507462686503
236,2015-08-25,40.47,115,0.27053064516129033
237,2015-08-26,42.71,126,0.31945901639344265
238,2015-08-27,43.9,162,0.1832333333333333
239,2015-08-28,43.93,111,0.03827755102040816
240,2015-08-29,43.93,30,0.2802363636363637
241,2015-08-30,43.93,10,0.2901
242,2015-08-31,43.52,97,0.20767291666666665
243,2015-09-01,41.82,154,0.2858741573033708
244,2015-09-02,43.36,113,0.11681276595744679
245,2015-09-03,43.5,131,0.19042631578947367
246,2015-09-04,42.61,109,0.23911617647058825
247,2015-09-05,42.61,64,0.41223
248,2015-09-06,42.61,44,0.4082552631578948
249,2015-09-07,42.61,39,0.24000500000000002
250,2015-09-08,43.89,120,0.253858064516129
251,2015-09-09,43.07,168,0.28243529411764706
252,2015-09-10,43.29,107,0.09913278688524588
253,2015-09-11,43.48,203,0.18535974025974025
254,2015-09-12,43.48,30,0.3069956521739131
255,2015-09-13,43.48,66,0.28131904761904764
256,2015-09-14,43.04,118,0.3691753846153846
257,2015-09-15,43.98,186,0.09028260869565216
258,2015-09-16,44.3,157,0.15725625000000001
259,2015-09-17,44.25,115,0.18334117647058823
260,2015-09-18,43.48,55,0.16994864864864861
261,2015-09-19,43.48,28,0.089175
262,2015-09-20,43.48,17,0.20047857142857145
263,2015-09-21,44.11,80,0.2530571428571428
264,2015-09-22,43.9,80,0.12678620689655173
265,2015-09-23,43.87,92,0.200803125
266,2015-09-24,43.91,78,0.2843203125
267,2015-09-25,43.94,52,0.21970681818181814
268,2015-09-26,43.94,15,0.3202818181818182
269,2015-09-27,43.94,9,0.21161428571428573
270,2015-09-28,43.29,66,0.27483488372093023
271,2015-09-29,43.44,93,0.21201020408163265
272,2015-09-30,44.26,88,0.2339873015873016
273,2015-10-01,44.61,125,0.14016190476190477
274,2015-10-02,45.57,120,0.22496666666666665
275,2015-10-03,45.57,31,0.2527952380952381
276,2015-10-04,45.57,29,0.4778466666666668
277,2015-10-05,46.63,84,0.19997619047619053
278,2015-10-06,46.75,297,0.26951783439490445
279,2015-10-07,46.8,159,0.15831717171717172
280,2015-10-08,47.45,176,0.204687341772152
281,2015-10-09,47.11,65,0.07083777777777779
282,2015-10-10,47.11,51,0.22464615384615388
283,2015-10-11,47.11,15,0.25518181818181823
284,2015-10-12,47.0,97,0.12145890410958902
285,2015-10-13,46.89,80,0.09537068965517242
286,2015-10-14,46.68,88,0.27461639344262295
287,2015-10-15,47.01,153,0.21253076923076925
288,2015-10-16,47.51,169,0.24057236842105267
289,2015-10-17,47.51,207,0.34704090909090907
290,2015-10-18,47.51,71,0.04956666666666666
291,2015-10-19,47.62,140,0.11259850746268657
292,2015-10-20,47.77,224,0.14689809523809522
293,2015-10-21,47.2,102,0.25541168831168837
294,2015-10-22,48.03,952,0.283644578313253
295,2015-10-23,52.87,1237,0.2858115577889447
296,2015-10-24,52.87,114,0.3235114285714286
297,2015-10-25,52.87,223,0.3213373626373626
298,2015-10-26,54.25,561,0.21472251308900525
299,2015-10-27,53.69,234,0.10694358974358975
300,2015-10-28,53.98,396,-0.1190248847926267
301,2015-10-29,53.36,44,0.1846612903225807
302,2015-10-30,52.64,241,0.23528500000000002
303,2015-10-31,52.64,110,-0.07936904761904763
304,2015-11-01,52.64,33,0.061720689655172425
305,2015-11-02,53.24,139,0.21502916666666666
306,2015-11-03,54.15,163,0.2369474358974359
307,2015-11-04,54.4,144,0.25226116504854373
308,2015-11-05,54.38,205,0.24983142857142857
309,2015-11-06,54.92,99,0.2620137931034483
310,2015-11-07,54.92,48,0.4373206896551724
311,2015-11-08,54.92,69,0.3685666666666667
312,2015-11-09,54.16,107,0.2413763888888889
313,2015-11-10,53.51,156,0.14225844155844156
314,2015-11-11,53.65,151,0.27553999999999995
315,2015-11-12,53.32,164,0.2050210526315789
316,2015-11-13,52.84,98,0.190592
317,2015-11-14,52.84,24,0.197925
318,2015-11-15,52.84,65,0.017893750000000003
319,2015-11-16,53.765,209,0.19377524752475248
320,2015-11-17,52.97,99,0.21561454545454542
321,2015-11-18,53.85,176,0.26870384615384624
322,2015-11-19,53.94,160,0.10660641025641028
323,2015-11-20,54.19,224,0.1514493975903614
324,2015-11-21,54.19,75,0.09862499999999999
325,2015-11-22,54.19,49,0.12232499999999998
326,2015-11-23,54.19,84,0.1397108695652174
327,2015-11-24,54.25,174,0.15442799999999998
328,2015-11-25,53.69,97,0.1558171875
329,2015-11-26,53.69,60,0.23025862068965514
330,2015-11-27,53.93,62,0.2949454545454545
331,2015-11-28,53.93,50,0.36710416666666673
332,2015-11-29,53.93,40,0.13621250000000004
333,2015-11-30,54.35,473,0.16086096491228072
334,2015-12-01,55.22,394,0.26594609929078017
335,2015-12-02,55.21,355,0.13057848101265826
336,2015-12-03,54.2,145,0.23981743119266052
337,2015-12-04,55.91,91,0.22033275862068963
338,2015-12-05,55.91,66,0.32217666666666667
339,2015-12-06,55.91,106,0.2505651162790698
340,2015-12-07,55.81,120,0.3333368421052632
341,2015-12-08,55.79,104,0.23571060606060604
342,2015-12-09,54.98,98,0.160106
343,2015-12-10,55.27,71,0.2808543859649123
344,2015-12-11,54.06,96,0.3005285714285715
345,2015-12-12,54.06,151,0.2813515151515152
346,2015-12-13,54.06,31,0.27173636363636366
347,2015-12-14,55.14,65,0.21920465116279073
348,2015-12-15,55.2,147,0.23101153846153843
349,2015-12-16,56.13,91,0.23392941176470589
350,2015-12-17,55.7,89,0.1320236363636364
351,2015-12-18,54.13,198,0.08623406593406592
352,2015-12-19,54.13,491,0.1282775
353,2015-12-20,54.13,34,0.3921611111111111
354,2015-12-21,54.83,167,0.30999558823529416
355,2015-12-22,55.35,113,0.22648139534883716
356,2015-12-23,55.82,70,0.17731555555555556
357,2015-12-24,55.67,93,0.15242857142857144
358,2015-12-25,55.67,16,0.02324285714285717
359,2015-12-26,55.67,19,0.18805714285714287
360,2015-12-27,55.67,37,0.2518916666666667
361,2015-12-28,55.95,90,0.10984000000000001
362,2015-12-29,56.55,192,0.10060000000000001
363,2015-12-30,56.31,74,0.16448809523809527
364,2015-12-31,55.48,173,0.1558654761904762
365,2016-01-01,55.48,69,0.027436000000000006
366,2016-01-02,55.48,52,0.20485652173913046
367,2016-01-03,55.48,78,0.21706190476190476
368,2016-01-04,54.8,218,0.2593623188405797
369,2016-01-05,55.05,126,0.12773188405797098
370,2016-01-06,54.05,162,0.07416874999999999
371,2016-01-07,52.17,136,0.2040056338028169
372,2016-01-08,52.33,180,-0.08750156249999999
373,2016-01-09,52.33,69,0.28293442622950826
374,2016-01-10,52.33,76,0.36373750000000005
375,2016-01-11,52.3,104,0.28108965517241374
376,2016-01-12,52.78,117,0.24858709677419352
377,2016-01-13,51.64,203,0.1797163934426229
378,2016-01-14,53.11,133,0.08299402985074628
379,2016-01-15,50.99,140,0.168484693877551
380,2016-01-16,50.99,38,0.12447037037037036
381,2016-01-17,50.99,73,0.29974333333333336
382,2016-01-18,50.99,114,0.17751964285714286
383,2016-01-19,50.56,94,0.10154461538461537
384,2016-01-20,50.79,156,0.13417816091954024
385,2016-01-21,50.48,96,0.17009019607843137
386,2016-01-22,52.29,102,0.14537234042553193
387,2016-01-23,52.29,75,0.3173138888888889
388,2016-01-24,52.29,330,0.07850843373493976
389,2016-01-25,51.79,136,0.22928048780487809
390,2016-01-26,52.17,88,0.20119482758620688
391,2016-01-27,51.22,117,0.2899084745762712
392,2016-01-28,52.055,955,0.26917248322147647
393,2016-01-29,55.09,546,0.1640430107526882
394,2016-01-30,55.09,198,0.28998322580645164
395,2016-01-31,55.09,145,0.21747714285714287
396,2016-02-01,54.71,192,0.2165
397,2016-02-02,53.0,250,0.16092183908045976
398,2016-02-03,52.16,229,0.19575520833333335
399,2016-02-04,52.0,198,0.09047916666666667
400,2016-02-05,50.16,235,0.14993125000000002
401,2016-02-06,50.16,43,0.141608
402,2016-02-07,50.16,58,0.24364333333333335
403,2016-02-08,49.41,163,0.19488000000000003
404,2016-02-09,49.28,177,0.14472075471698112
405,2016-02-10,49.71,163,0.24824608695652178
406,2016-02-11,49.69,143,0.1787221238938053
407,2016-02-12,50.5,106,0.2541054794520548
408,2016-02-13,50.5,38,0.23266363636363638
409,2016-02-14,50.5,46,0.28256999999999993
410,2016-02-15,50.5,124,0.21367362637362636
411,2016-02-16,51.09,123,0.19940808080808078
412,2016-02-17,52.42,206,0.18822727272727274
413,2016-02-18,52.19,200,0.2053816901408451
414,2016-02-19,51.82,158,0.20857321428571426
415,2016-02-20,51.82,714,0.190543661971831
416,2016-02-21,51.82,69,0.24936428571428568
417,2016-02-22,52.65,151,0.14344742268041238
418,2016-02-23,51.18,198,0.12336071428571427
419,2016-02-24,51.36,211,0.15921626506024097
420,2016-02-25,52.1,224,0.17223715846994533
421,2016-02-26,51.3,207,0.07019877300613496
422,2016-02-27,51.3,112,0.21022592592592593
423,2016-02-28,51.3,40,0.320040625
424,2016-02-29,50.88,163,0.22839387755102042
425,2016-03-01,52.58,206,0.138969375
426,2016-03-02,52.95,177,0.25012937062937063
427,2016-03-03,52.35,161,0.2226631944444445
428,2016-03-04,52.03,157,0.05426071428571428
429,2016-03-05,52.03,100,0.20335662650602412
430,2016-03-06,52.03,47,0.23749722222222225
431,2016-03-07,51.03,181,0.2024854700854701
432,2016-03-08,51.65,288,0.22075620437956206
433,2016-03-09,52.84,217,0.14366338028169018
434,2016-03-10,52.05,163,0.15873593750000003
435,2016-03-11,53.07,397,-0.2954712460063898
436,2016-03-12,53.07,67,0.2833711111111111
437,2016-03-13,53.07,40,0.1808935483870968
438,2016-03-14,53.17,314,0.2745725118483412
439,2016-03-15,53.59,239,0.2227583333333333
440,2016-03-16,54.35,218,0.23208503401360545
441,2016-03-17,54.66,235,0.21596390977443608
442,2016-03-18,53.49,175,0.2764108695652174
443,2016-03-19,53.49,110,0.19178333333333333
444,2016-03-20,53.49,65,0.15764473684210528
445,2016-03-21,53.86,400,0.2225344155844156
446,2016-03-22,54.07,209,0.22661809523809526
447,2016-03-23,53.97,225,0.24939329268292687
448,2016-03-24,54.21,268,-0.08865721153846154
449,2016-03-25,54.21,289,-0.0054948113207547306
450,2016-03-26,54.21,102,0.019008791208791218
451,2016-03-27,54.21,49,-0.011423333333333337
452,2016-03-28,53.54,229,0.07802247191011236
453,2016-03-29,54.71,324,0.17403170731707318
454,2016-03-30,55.05,386,0.1655912213740458
455,2016-03-31,55.23,231,0.24969074074074074
456,2016-04-01,55.57,116,0.23722656250000002
457,2016-04-02,55.57,12,0.40915999999999997
458,2016-04-03,55.57,27,0.259975
459,2016-04-04,55.43,144,0.07810963855421686
460,2016-04-05,54.56,194,0.06312976190476191
461,2016-04-06,55.12,223,0.26855783132530126
462,2016-04-07,54.46,123,-0.05707125
463,2016-04-08,54.42,58,0.0964159090909091
464,2016-04-09,54.42,43,0.201845
465,2016-04-10,54.42,175,0.19952352941176474
466,2016-04-11,54.31,143,0.4064615384615385
467,2016-04-12,54.65,118,0.11634655172413791
468,2016-04-13,55.35,159,-0.13100161290322582
469,2016-04-14,55.36,195,0.10169285714285715
470,2016-04-15,55.65,124,0.0921375
471,2016-04-16,55.65,76,0.3152857142857143
472,2016-04-17,55.65,40,0.17276000000000002
473,2016-04-18,56.46,244,0.14448152173913043
474,2016-04-19,56.39,165,0.19600909090909094
475,2016-04-20,55.59,384,0.10111038251366122
476,2016-04-21,55.78,1215,0.08901858974358974
477,2016-04-22,51.78,1261,0.05356055363321799
478,2016-04-23,51.78,118,0.055498780487804884
479,2016-04-24,51.78,192,-0.0004283333333333454
480,2016-04-25,52.11,247,0.23678651685393257
481,2016-04-26,51.44,490,0.09471641025641026
482,2016-04-27,50.94,312,0.05531235294117646
483,2016-04-28,49.9,298,0.15744301075268818
484,2016-04-29,49.87,292,0.11325686274509805
485,2016-04-30,49.87,98,0.1826890909090909
486,2016-05-01,49.87,86,0.18912647058823528
487,2016-05-02,50.61,230,0.26125112781954896
488,2016-05-03,49.78,221,0.23131088435374153
489,2016-05-04,49.87,289,0.057236875
490,2016-05-05,49.94,303,0.21146326530612247
491,2016-05-06,50.39,210,0.16595225806451616
492,2016-05-07,50.39,50,0.25687297297297296
493,2016-05-08,50.39,63,0.12992916666666668
494,2016-05-09,50.07,191,0.1593216
495,2016-05-10,51.02,401,0.24520705882352947
496,2016-05-11,51.05,296,-0.10954472573839662
497,2016-05-12,51.51,274,0.05961428571428571
498,2016-05-13,51.08,148,0.21553304347826088
499,2016-05-14,51.08,68,0.2875786885245902
500,2016-05-15,51.08,62,0.19727499999999995
501,2016-05-16,51.83,259,0.1717008064516129
502,2016-05-17,50.51,248,0.16217904191616764
503,2016-05-18,50.81,263,0.11371849315068491
504,2016-05-19,50.32,234,0.2248059259259259
505,2016-05-20,50.62,200,0.1357376
506,2016-05-21,50.62,134,0.08323906249999999
507,2016-05-22,50.62,74,-0.06248139534883721
508,2016-05-23,50.03,159,-0.0003803278688524435
509,2016-05-24,51.59,319,0.22064206008583692
510,2016-05-25,52.12,555,-0.0350626404494382
511,2016-05-26,51.89,423,0.03736761133603239
512,2016-05-27,52.32,207,0.021539520958083837
513,2016-05-28,52.32,70,0.08055
514,2016-05-29,52.32,32,0.20187368421052634
515,2016-05-30,52.32,199,0.1641328
516,2016-05-31,53.0,280,-0.022948847926267276
517,2016-06-01,52.85,353,0.09083303964757711
518,2016-06-02,52.48,192,0.08371818181818183
519,2016-06-03,51.79,212,0.18507883211678833
520,2016-06-04,51.79,42,0.02794347826086956
521,2016-06-05,51.79,131,0.1357969696969697
522,2016-06-06,52.13,286,0.14361170212765956
523,2016-06-07,52.1,260,0.23335294117647057
524,2016-06-08,52.04,195,0.2223980263157895
525,2016-06-09,51.62,271,0.2347378378378379
526,2016-06-10,51.48,163,0.21716666666666667
527,2016-06-11,51.48,88,0.05438478260869567
528,2016-06-12,51.48,199,0.03542666666666667
529,2016-06-13,50.14,4235,0.22157730287398675
530,2016-06-14,49.83,1143,0.13410992481203007
531,2016-06-15,49.69,474,0.14772747252747254
532,2016-06-16,50.39,251,0.22191258741258738
533,2016-06-17,50.13,410,0.2113666666666667
534,2016-06-18,50.13,213,0.17998803418803416
535,2016-06-19,50.13,194,0.24023821656050953
536,2016-06-20,50.07,199,0.1319294964028777
537,2016-06-21,51.19,274,0.14737905405405405
538,2016-06-22,50.99,247,0.1385012048192771
539,2016-06-23,51.91,170,0.20820413223140496
540,2016-06-24,49.83,311,0.106628125
541,2016-06-25,49.83,75,0.30845098039215685
542,2016-06-26,49.83,121,-0.03105263157894736
543,2016-06-27,48.43,252,0.14104933333333336
544,2016-06-28,49.44,237,0.11347087912087911
545,2016-06-29,50.54,248,0.2117327777777778
546,2016-06-30,51.17,214,0.22545130434782612
547,2016-07-01,51.16,269,0.18370432098765432
548,2016-07-02,51.16,67,0.0705725
549,2016-07-03,51.16,90,-0.06342432432432435
550,2016-07-04,51.16,130,0.12367676767676768
551,2016-07-05,51.17,247,0.15523650793650792
552,2016-07-06,51.38,219,0.1893942857142857
553,2016-07-07,51.38,208,0.24584709677419353
554,2016-07-08,52.3,169,0.200580701754386
555,2016-07-09,52.3,78,0.22273859649122807
556,2016-07-10,52.3,46,0.21960540540540543
557,2016-07-11,52.59,321,0.23109161676646703
558,2016-07-12,53.21,322,0.1780346590909091
559,2016-07-13,53.51,195,0.19913689320388353
560,2016-07-14,53.74,588,0.21573806451612904
561,2016-07-15,53.7,301,0.20454873949579835
562,2016-07-16,53.7,137,0.15044225352112678
563,2016-07-17,53.7,93,0.1114189189189189
564,2016-07-18,53.96,272,0.22435970873786412
565,2016-07-19,53.09,934,0.2398192682926829
566,2016-07-20,55.91,824,0.2568314285714286
567,2016-07-21,55.8,370,0.18758590308370043
568,2016-07-22,56.57,409,0.24327034482758622
569,2016-07-23,56.57,113,0.202755421686747
570,2016-07-24,56.57,171,0.18024924242424245
571,2016-07-25,56.73,291,0.16546197916666666
572,2016-07-26,56.76,372,0.2240807881773399
573,2016-07-27,56.19,326,0.19316666666666665
574,2016-07-28,56.21,365,0.1632582706766917
575,2016-07-29,56.68,406,0.10531397849462365
576,2016-07-30,56.68,86,0.1834783333333333
577,2016-07-31,56.68,147,0.2834829787234043
578,2016-08-01,56.58,306,0.2833109677419355
579,2016-08-02,56.58,327,0.15127073170731709
580,2016-08-03,56.97,83,0.2082666666666667
581,2016-08-04,57.39,428,0.2080477178423237
582,2016-08-05,57.96,301,0.17185211267605632
583,2016-08-06,57.96,193,0.1282
584,2016-08-07,57.96,225,0.15934878048780488
585,2016-08-08,58.06,268,0.19857734375
